일자|시간|구분,공급량
2019-01-03 22 B,2457.8843
2019-01-03 23 B,2342.877
2019-01-03 24 B,2223.619
2019-01-04 01 B,1975.7885
2019-01-04 02 B,1634.7721
2019-01-04 03 B,1570.3232
2019-01-04 04 B,1626.7203
2019-01-04 05 B,1824.986
2019-01-04 06 B,1922.8362
2019-01-04 07 B,2335.6323
2019-01-04 08 B,2810.7744
2019-01-04 09 B,2923.731
2019-01-04 10 B,2649.22
2019-01-04 11 B,2340.9756
2019-01-04 12 B,2069.6487
2019-01-04 13 B,1835.7389
2019-01-04 14 B,1791.8762
2019-01-04 15 B,1579.8436
2019-01-04 16 B,1606.9072
2019-01-04 17 B,1655.0029
2019-01-04 18 B,1810.9321
2019-01-04 19 B,2158.0361
2019-01-04 20 B,2285.231
2019-01-04 21 B,2245.991
2019-01-04 22 B,2180.3289
2019-01-04 23 B,1983.3827
2019-01-04 24 B,1875.9822
2019-01-05 01 B,1618.4622
2019-01-05 02 B,1402.5508
2019-01-05 03 B,1234.6094
2019-01-05 04 B,1244.242
2019-01-05 05 B,1366.4706
2019-01-05 06 B,1413.8424
2019-01-05 07 B,1453.7106
2019-01-05 08 B,1755.9065
2019-01-05 09 B,1978.4879
2019-01-05 10 B,2067.4814
2019-01-05 11 B,2092.1248
2019-01-05 12 B,1861.3564
2019-01-05 13 B,1775.3491
2019-01-05 14 B,1707.7505
2019-01-05 15 B,1518.1324
2019-01-05 16 B,1567.8142
2019-01-05 17 B,1626.8705
2019-01-05 18 B,1876.3247
2019-01-05 19 B,2242.5332
2019-01-05 20 B,2339.3413
2019-01-05 21 B,2293.4866
2019-01-05 22 B,2330.712
2019-01-05 23 B,2216.165
2019-01-05 24 B,2182.258
2019-01-06 01 B,2208.8826
2019-01-06 02 B,1749.4346
2019-01-06 03 B,1602.0746
2019-01-06 04 B,1610.6522
2019-01-06 05 B,1704.8098
2019-01-06 06 B,1754.3938
2019-01-06 07 B,1974.3229
2019-01-06 08 B,2088.1484
2019-01-06 09 B,2328.535
2019-01-06 10 B,2378.6455
2019-01-06 11 B,2294.7046
2019-01-06 12 B,2019.6042
2019-01-06 13 B,1782.9983
2019-01-06 14 B,1707.7505
2019-01-06 15 B,1560.4982
2019-01-06 16 B,1531.2435
2019-01-06 17 B,1645.3073
2019-01-06 18 B,1864.9738
2019-01-06 19 B,2191.9556
2019-01-06 20 B,2341.2478
2019-01-06 21 B,2263.9885
2019-01-06 22 B,2136.1797
2019-01-06 23 B,2127.5723
2019-01-06 24 B,1991.9025
2019-01-07 01 B,1886.5067
2019-01-07 02 B,1678.3931
2019-01-07 03 B,1479.6741
2019-01-07 04 B,1536.8848
2019-01-07 05 B,1768.5419
2019-01-07 06 B,1816.6888
2019-01-07 07 B,2183.7944
2019-01-07 08 B,2633.6182
2019-01-07 09 B,2676.6797
2019-01-07 10 B,2601.7524
2019-01-07 11 B,2399.5425
2019-01-07 12 B,2011.1392
2019-01-07 13 B,1821.6365
2019-01-07 14 B,1747.5492
2019-01-07 15 B,1602.6844
2019-01-07 16 B,1563.9645
2019-01-07 17 B,1659.6896
2019-01-07 18 B,1857.3574
2019-01-07 19 B,2224.1624
2019-01-07 20 B,2326.922
2019-01-07 21 B,2288.8726
2019-01-07 22 B,2304.9387
2019-01-07 23 B,2117.219
2019-01-07 24 B,1960.8152
2019-01-08 01 B,1726.6846
2019-01-08 02 B,1436.8766
2019-01-08 03 B,1358.5146
2019-01-08 04 B,1403.4772
2019-01-08 05 B,1626.9019
2019-01-08 06 B,1706.0791
2019-01-08 07 B,2106.76
2019-01-08 08 B,2524.5815
2019-01-08 09 B,2611.9736
2019-01-08 10 B,2392.5164
2019-01-08 11 B,2252.363
2019-01-08 12 B,1952.8832
2019-01-08 13 B,1838.3942
2019-01-08 14 B,1790.7345
2019-01-08 15 B,1640.3926
2019-01-08 16 B,1675.2473
2019-01-08 17 B,1795.1716
2019-01-08 18 B,2024.6843
2019-01-08 19 B,2378.9995
2019-01-08 20 B,2478.3135
2019-01-08 21 B,2460.7458
2019-01-08 22 B,2355.1382
2019-01-08 23 B,2288.1536
2019-01-08 24 B,2087.7634
2019-01-09 01 B,1874.8098
2019-01-09 02 B,1710.8308
2019-01-09 03 B,1502.6539
2019-01-09 04 B,1587.0518
2019-01-09 05 B,1789.4321
2019-01-09 06 B,1880.1663
2019-01-09 07 B,2328.3472
2019-01-09 08 B,2785.6929
2019-01-09 09 B,2910.6653
2019-01-09 10 B,2784.0015
2019-01-09 11 B,2583.7039
2019-01-09 12 B,2297.7266
2019-01-09 13 B,2040.078
2019-01-09 14 B,2001.0607
2019-01-09 15 B,1837.3529
2019-01-09 16 B,1764.9076
2019-01-09 17 B,1844.2762
2019-01-09 18 B,2100.7603
2019-01-09 19 B,2416.0164
2019-01-09 20 B,2570.4805
2019-01-09 21 B,2565.9146
2019-01-09 22 B,2517.9097
2019-01-09 23 B,2367.1199
2019-01-09 24 B,2205.3345
2019-01-10 01 B,1838.7916
2019-01-10 02 B,1574.763
2019-01-10 03 B,1407.1725
2019-01-10 04 B,1428.1946
2019-01-10 05 B,1580.1362
2019-01-10 06 B,1647.8452
2019-01-10 07 B,1992.6117
2019-01-10 08 B,2374.03
2019-01-10 09 B,2452.78
2019-01-10 10 B,2251.541
2019-01-10 11 B,2253.7827
2019-01-10 12 B,1935.6499
2019-01-10 13 B,1749.3706
2019-01-10 14 B,1740.5883
2019-01-10 15 B,1598.4855
2019-01-10 16 B,1589.9796
2019-01-10 17 B,1721.3228
2019-01-10 18 B,1857.3574
2019-01-10 19 B,2196.8792
2019-01-10 20 B,2292.307
2019-01-10 21 B,2279.797
2019-01-10 22 B,2213.4585
2019-01-10 23 B,2055.1477
2019-01-10 24 B,1932.4247
2019-01-11 01 B,1682.7042
2019-01-11 02 B,1515.2286
2019-01-11 03 B,1324.2118
2019-01-11 04 B,1373.8304
2019-01-11 05 B,1588.7504
2019-01-11 06 B,1718.0574
2019-01-11 07 B,2076.1685
2019-01-11 08 B,2463.7307
2019-01-11 09 B,2561.4817
2019-01-11 10 B,2365.6267
2019-01-11 11 B,2253.7827
2019-01-11 12 B,1874.016
2019-01-11 13 B,1689.5085
2019-01-11 14 B,1598.4032
2019-01-11 15 B,1503.9784
2019-01-11 16 B,1450.2251
2019-01-11 17 B,1498.7994
2019-01-11 18 B,1751.1693
2019-01-11 19 B,2013.8018
2019-01-11 20 B,2126.896
2019-01-11 21 B,2064.5264
2019-01-11 22 B,2005.63
2019-01-11 23 B,1975.2461
2019-01-11 24 B,1801.3439
2019-01-12 01 B,1497.4281
2019-01-12 02 B,1312.5435
2019-01-12 03 B,1222.4751
2019-01-12 04 B,1233.8259
2019-01-12 05 B,1414.8907
2019-01-12 06 B,1441.5502
2019-01-12 07 B,1422.2268
2019-01-12 08 B,1612.969
2019-01-12 09 B,1925.0334
2019-01-12 10 B,1936.0215
2019-01-12 11 B,1934.1097
2019-01-12 12 B,1757.6766
2019-01-12 13 B,1641.7194
2019-01-12 14 B,1605.1406
2019-01-12 15 B,1465.9332
2019-01-12 16 B,1418.1333
2019-01-12 17 B,1485.4032
2019-01-12 18 B,1722.0714
2019-01-12 19 B,1925.0581
2019-01-12 20 B,2029.6152
2019-01-12 21 B,1975.0565
2019-01-12 22 B,1916.5807
2019-01-12 23 B,1841.1178
2019-01-12 24 B,1748.2421
2019-01-13 01 B,1579.9323
2019-01-13 02 B,1360.182
2019-01-13 03 B,1188.6779
2019-01-13 04 B,1306.4182
2019-01-13 05 B,1430.502
2019-01-13 06 B,1542.7037
2019-01-13 07 B,1568.1023
2019-01-13 08 B,1914.8309
2019-01-13 09 B,2066.596
2019-01-13 10 B,2176.517
2019-01-13 11 B,2051.972
2019-01-13 12 B,1799.7225
2019-01-13 13 B,1641.7194
2019-01-13 14 B,1562.5464
2019-01-13 15 B,1412.6406
2019-01-13 16 B,1377.7621
2019-01-13 17 B,1459.863
2019-01-13 18 B,1701.9742
2019-01-13 19 B,2058.1414
2019-01-13 20 B,2095.7722
2019-01-13 21 B,2052.711
2019-01-13 22 B,2034.3787
2019-01-13 23 B,1846.0538
2019-01-13 24 B,1789.3185
2019-01-14 01 B,1718.1599
2019-01-14 02 B,1486.4733
2019-01-14 03 B,1393.167
2019-01-14 04 B,1436.3732
2019-01-14 05 B,1596.0483
2019-01-14 06 B,1713.1814
2019-01-14 07 B,2121.1118
2019-01-14 08 B,2512.4521
2019-01-14 09 B,2548.129
2019-01-14 10 B,2462.0999
2019-01-14 11 B,2220.3884
2019-01-14 12 B,1937.1284
2019-01-14 13 B,1749.7208
2019-01-14 14 B,1729.9441
2019-01-14 15 B,1508.4512
2019-01-14 16 B,1455.2622
2019-01-14 17 B,1527.7966
2019-01-14 18 B,1738.2881
2019-01-14 19 B,2103.6436
2019-01-14 20 B,2227.618
2019-01-14 21 B,2245.991
2019-01-14 22 B,2213.4585
2019-01-14 23 B,2063.2373
2019-01-14 24 B,1980.2147
2019-01-15 01 B,1620.8507
2019-01-15 02 B,1355.1775
2019-01-15 03 B,1286.0896
2019-01-15 04 B,1244.9752
2019-01-15 05 B,1396.4036
2019-01-15 06 B,1516.9745
2019-01-15 07 B,1812.9778
2019-01-15 08 B,2294.597
2019-01-15 09 B,2387.0972
2019-01-15 10 B,2283.2302
2019-01-15 11 B,2137.708
2019-01-15 12 B,1805.6373
2019-01-15 13 B,1707.4641
2019-01-15 14 B,1687.3369
2019-01-15 15 B,1584.7289
2019-01-15 16 B,1629.0585
2019-01-15 17 B,1670.5161
2019-01-15 18 B,1890.024
2019-01-15 19 B,2273.6113
2019-01-15 20 B,2468.1733
2019-01-15 21 B,2407.0122
2019-01-15 22 B,2340.7285
2019-01-15 23 B,2280.3699
2019-01-15 24 B,2088.4426
2019-01-16 01 B,1839.2582
2019-01-16 02 B,1653.7457
2019-01-16 03 B,1521.569
2019-01-16 04 B,1511.7047
2019-01-16 05 B,1875.3335
2019-01-16 06 B,1986.9027
2019-01-16 07 B,2296.1328
2019-01-16 08 B,2791.6318
2019-01-16 09 B,2910.6653
2019-01-16 10 B,2757.8901
2019-01-16 11 B,2689.7766
2019-01-16 12 B,2355.0444
2019-01-16 13 B,2173.3887
2019-01-16 14 B,2039.6459
2019-01-16 15 B,1901.4474
2019-01-16 16 B,1869.4136
2019-01-16 17 B,1952.3444
2019-01-16 18 B,2154.4702
2019-01-16 19 B,2530.8137
2019-01-16 20 B,2582.077
2019-01-16 21 B,2579.5251
2019-01-16 22 B,2492.6052
2019-01-16 23 B,2306.269
2019-01-16 24 B,2088.4426
2019-01-17 01 B,1825.1888
2019-01-17 02 B,1527.1144
2019-01-17 03 B,1407.1725
2019-01-17 04 B,1436.3732
2019-01-17 05 B,1574.7358
2019-01-17 06 B,1694.6554
2019-01-17 07 B,2036.0823
2019-01-17 08 B,2475.709
2019-01-17 09 B,2547.4243
2019-01-17 10 B,2304.0354
2019-01-17 11 B,2215.0146
2019-01-17 12 B,1935.6499
2019-01-17 13 B,1802.0802
2019-01-17 14 B,1768.3123
2019-01-17 15 B,1587.5502
2019-01-17 16 B,1581.92
2019-01-17 17 B,1659.6896
2019-01-17 18 B,1869.4764
2019-01-17 19 B,2192.1318
2019-01-17 20 B,2329.6594
2019-01-17 21 B,2288.8726
2019-01-17 22 B,2304.9387
2019-01-17 23 B,2087.765
2019-01-17 24 B,2055.8464
2019-01-18 01 B,1745.8391
2019-01-18 02 B,1540.9993
2019-01-18 03 B,1407.1725
2019-01-18 04 B,1460.8232
2019-01-18 05 B,1630.7147
2019-01-18 06 B,1779.6068
2019-01-18 07 B,2129.7712
2019-01-18 08 B,2667.809
2019-01-18 09 B,2718.7332
2019-01-18 10 B,2462.0999
2019-01-18 11 B,2274.3174
2019-01-18 12 B,1874.016
2019-01-18 13 B,1689.5085
2019-01-18 14 B,1610.6674
2019-01-18 15 B,1461.7645
2019-01-18 16 B,1450.2251
2019-01-18 17 B,1498.7994
2019-01-18 18 B,1703.2129
2019-01-18 19 B,2074.7263
2019-01-18 20 B,2253.2322
2019-01-18 21 B,2264.5908
2019-01-18 22 B,2273.1497
2019-01-18 23 B,2140.8992
2019-01-18 24 B,2018.3718
2019-01-19 01 B,1640.4885
2019-01-19 02 B,1406.93
2019-01-19 03 B,1313.5222
2019-01-19 04 B,1352.8998
2019-01-19 05 B,1499.4707
2019-01-19 06 B,1585.0255
2019-01-19 07 B,1559.4882
2019-01-19 08 B,1946.2704
2019-01-19 09 B,2004.2462
2019-01-19 10 B,2068.5706
2019-01-19 11 B,1982.7607
2019-01-19 12 B,1704.3387
2019-01-19 13 B,1558.8943
2019-01-19 14 B,1504.4171
2019-01-19 15 B,1333.0985
2019-01-19 16 B,1360.5898
2019-01-19 17 B,1459.863
2019-01-19 18 B,1625.094
2019-01-19 19 B,1907.5181
2019-01-19 20 B,1969.4264
2019-01-19 21 B,1954.1053
2019-01-19 22 B,1830.7896
2019-01-19 23 B,1793.7657
2019-01-19 24 B,1623.9596
2019-01-20 01 B,1520.6355
2019-01-20 02 B,1313.6417
2019-01-20 03 B,1126.7242
2019-01-20 04 B,1148.6024
2019-01-20 05 B,1277.9182
2019-01-20 06 B,1320.7281
2019-01-20 07 B,1367.4896
2019-01-20 08 B,1501.4915
2019-01-20 09 B,1889.9119
2019-01-20 10 B,1909.3783
2019-01-20 11 B,1893.0051
2019-01-20 12 B,1757.6766
2019-01-20 13 B,1739.0026
2019-01-20 14 B,1670.5112
2019-01-20 15 B,1557.6865
2019-01-20 16 B,1613.8633
2019-01-20 17 B,1721.0927
2019-01-20 18 B,1945.0769
2019-01-20 19 B,2235.8865
2019-01-20 20 B,2223.3906
2019-01-20 21 B,2213.723
2019-01-20 22 B,2120.6206
2019-01-20 23 B,2016.3057
2019-01-20 24 B,1957.5166
2019-01-21 01 B,1856.0424
2019-01-21 02 B,1534.1737
2019-01-21 03 B,1445.5074
2019-01-21 04 B,1525.4175
2019-01-21 05 B,1702.7324
2019-01-21 06 B,1832.6853
2019-01-21 07 B,2165.38
2019-01-21 08 B,2639.4321
2019-01-21 09 B,2700.4114
2019-01-21 10 B,2449.5208
2019-01-21 11 B,2213.7349
2019-01-21 12 B,2011.1392
2019-01-21 13 B,1801.6323
2019-01-21 14 B,1739.2318
2019-01-21 15 B,1602.6844
2019-01-21 16 B,1573.0101
2019-01-21 17 B,1580.6417
2019-01-21 18 B,1856.1161
2019-01-21 19 B,2082.6934
2019-01-21 20 B,2175.8193
2019-01-21 21 B,2133.282
2019-01-21 22 B,2108.8354
2019-01-21 23 B,2004.1224
2019-01-21 24 B,1858.9374
2019-01-22 01 B,1514.6079
2019-01-22 02 B,1318.3608
2019-01-22 03 B,1214.6014
2019-01-22 04 B,1343.3118
2019-01-22 05 B,1537.8145
2019-01-22 06 B,1690.167
2019-01-22 07 B,2075.252
2019-01-22 08 B,2511.3792
2019-01-22 09 B,2537.415
2019-01-22 10 B,2304.0354
2019-01-22 11 B,2140.8416
2019-01-22 12 B,1782.8888
2019-01-22 13 B,1607.0153
2019-01-22 14 B,1587.2294
2019-01-22 15 B,1404.591
2019-01-22 16 B,1379.2192
2019-01-22 17 B,1470.134
2019-01-22 18 B,1680.7042
2019-01-22 19 B,1953.0869
2019-01-22 20 B,2044.2653
2019-01-22 21 B,2064.5264
2019-01-22 22 B,2047.8555
2019-01-22 23 B,1928.2286
2019-01-22 24 B,1852.054
2019-01-23 01 B,1609.5732
2019-01-23 02 B,1340.5237
2019-01-23 03 B,1241.3682
2019-01-23 04 B,1276.5623
2019-01-23 05 B,1432.4067
2019-01-23 06 B,1448.3678
2019-01-23 07 B,1849.6793
2019-01-23 08 B,2328.537
2019-01-23 09 B,2408.4312
2019-01-23 10 B,2241.0327
2019-01-23 11 B,2098.6091
2019-01-23 12 B,1680.7869
2019-01-23 13 B,1596.5325
2019-01-23 14 B,1511.2335
2019-01-23 15 B,1397.9789
2019-01-23 16 B,1386.4395
2019-01-23 17 B,1411.5371
2019-01-23 18 B,1638.4904
2019-01-23 19 B,1950.0139
2019-01-23 20 B,2044.2653
2019-01-23 21 B,2094.7122
2019-01-23 22 B,2096.711
2019-01-23 23 B,2009.1431
2019-01-23 24 B,1875.9822
2019-01-24 01 B,1621.0281
2019-01-24 02 B,1438.3464
2019-01-24 03 B,1324.2118
2019-01-24 04 B,1403.4772
2019-01-24 05 B,1596.0483
2019-01-24 06 B,1783.1078
2019-01-24 07 B,2108.8777
2019-01-24 08 B,2707.6829
2019-01-24 09 B,2719.3262
2019-01-24 10 B,2462.0999
2019-01-24 11 B,2232.48
2019-01-24 12 B,1874.016
2019-01-24 13 B,1707.4641
2019-01-24 14 B,1555.999
2019-01-24 15 B,1486.0638
2019-01-24 16 B,1450.2251
2019-01-24 17 B,1498.7994
2019-01-24 18 B,1666.3966
2019-01-24 19 B,2053.0
2019-01-24 20 B,2285.231
2019-01-24 21 B,2288.8726
2019-01-24 22 B,2293.9253
2019-01-24 23 B,2249.7012
2019-01-24 24 B,2040.007
2019-01-25 01 B,1843.0459
2019-01-25 02 B,1534.1737
2019-01-25 03 B,1445.5074
2019-01-25 04 B,1460.0469
2019-01-25 05 B,1648.1685
2019-01-25 06 B,1759.7402
2019-01-25 07 B,2111.599
2019-01-25 08 B,2543.385
2019-01-25 09 B,2675.0864
2019-01-25 10 B,2438.698
2019-01-25 11 B,2274.3174
2019-01-25 12 B,1876.1398
2019-01-25 13 B,1741.4034
2019-01-25 14 B,1691.4575
2019-01-25 15 B,1579.9772
2019-01-25 16 B,1638.5935
2019-01-25 17 B,1700.2095
2019-01-25 18 B,1949.9014
2019-01-25 19 B,2295.0266
2019-01-25 20 B,2389.4666
2019-01-25 21 B,2401.9556
2019-01-25 22 B,2352.7156
2019-01-25 23 B,2249.807
2019-01-25 24 B,2083.358
2019-01-26 01 B,1807.2247
2019-01-26 02 B,1598.2676
2019-01-26 03 B,1443.6436
2019-01-26 04 B,1658.2125
2019-01-26 05 B,1747.8383
2019-01-26 06 B,1735.4788
2019-01-26 07 B,1820.4312
2019-01-26 08 B,2153.7803
2019-01-26 09 B,2328.535
2019-01-26 10 B,2338.4417
2019-01-26 11 B,2273.3093
2019-01-26 12 B,2080.5496
2019-01-26 13 B,1915.848
2019-01-26 14 B,1806.4623
2019-01-26 15 B,1695.4203
2019-01-26 16 B,1685.1055
2019-01-26 17 B,1784.2351
2019-01-26 18 B,1964.4362
2019-01-26 19 B,2242.5332
2019-01-26 20 B,2309.8872
2019-01-26 21 B,2279.077
2019-01-26 22 B,2304.1777
2019-01-26 23 B,2101.9878
2019-01-26 24 B,2056.4075
2019-01-27 01 B,2055.2837
2019-01-27 02 B,1792.463
2019-01-27 03 B,1602.0746
2019-01-27 04 B,1605.8295
2019-01-27 05 B,1805.9246
2019-01-27 06 B,1886.0725
2019-01-27 07 B,1994.9376
2019-01-27 08 B,2253.105
2019-01-27 09 B,2437.4832
2019-01-27 10 B,2503.5369
2019-01-27 11 B,2249.2131
2019-01-27 12 B,1931.6754
2019-01-27 13 B,1764.9529
2019-01-27 14 B,1639.5477
2019-01-27 15 B,1521.4241
2019-01-27 16 B,1473.9135
2019-01-27 17 B,1520.6184
2019-01-27 18 B,1694.9545
2019-01-27 19 B,2019.4264
2019-01-27 20 B,2142.317
2019-01-27 21 B,2058.845
2019-01-27 22 B,1978.5605
2019-01-27 23 B,1815.8059
2019-01-27 24 B,1748.2421
2019-01-28 01 B,1618.8873
2019-01-28 02 B,1340.5237
2019-01-28 03 B,1247.176
2019-01-28 04 B,1255.0896
2019-01-28 05 B,1437.9779
2019-01-28 06 B,1502.3394
2019-01-28 07 B,1767.57
2019-01-28 08 B,2178.8662
2019-01-28 09 B,2298.4985
2019-01-28 10 B,2180.6667
2019-01-28 11 B,1976.5955
2019-01-28 12 B,1758.0117
2019-01-28 13 B,1671.9733
2019-01-28 14 B,1610.6674
2019-01-28 15 B,1508.4512
2019-01-28 16 B,1506.9661
2019-01-28 17 B,1627.4441
2019-01-28 18 B,1824.7811
2019-01-28 19 B,2149.075
2019-01-28 20 B,2285.231
2019-01-28 21 B,2279.797
2019-01-28 22 B,2225.3635
2019-01-28 23 B,2122.2756
2019-01-28 24 B,2025.5974
2019-01-29 01 B,1761.8694
2019-01-29 02 B,1606.8475
2019-01-29 03 B,1525.521
2019-01-29 04 B,1564.6871
2019-01-29 05 B,1673.795
2019-01-29 06 B,1921.5541
2019-01-29 07 B,2136.7888
2019-01-29 08 B,2813.5925
2019-01-29 09 B,2985.7344
2019-01-29 10 B,2492.3938
2019-01-29 11 B,2254.8545
2019-01-29 12 B,1952.8832
2019-01-29 13 B,1741.4034
2019-01-29 14 B,1676.5669
2019-01-29 15 B,1481.8741
2019-01-29 16 B,1450.2251
2019-01-29 17 B,1498.7994
2019-01-29 18 B,1695.2313
2019-01-29 19 B,2082.6934
2019-01-29 20 B,2329.6594
2019-01-29 21 B,2348.5637
2019-01-29 22 B,2293.9253
2019-01-29 23 B,2176.0093
2019-01-29 24 B,2025.5974
2019-01-30 01 B,1753.8558
2019-01-30 02 B,1486.4733
2019-01-30 03 B,1358.5146
2019-01-30 04 B,1356.7699
2019-01-30 05 B,1503.254
2019-01-30 06 B,1647.8452
2019-01-30 07 B,1992.6117
2019-01-30 08 B,2406.1255
2019-01-30 09 B,2486.0195
2019-01-30 10 B,2291.0757
2019-01-30 11 B,2123.6082
2019-01-30 12 B,1743.8099
2019-01-30 13 B,1607.0153
2019-01-30 14 B,1560.6543
2019-01-30 15 B,1406.8976
2019-01-30 16 B,1371.0481
2019-01-30 17 B,1418.7573
2019-01-30 18 B,1557.6713
2019-01-30 19 B,1870.5635
2019-01-30 20 B,1990.5239
2019-01-30 21 B,2011.3046
2019-01-30 22 B,1869.5138
2019-01-30 23 B,1800.2595
2019-01-30 24 B,1704.8046
2019-01-31 01 B,1455.3352
2019-01-31 02 B,1238.3822
2019-01-31 03 B,1102.6761
2019-01-31 04 B,1162.8613
2019-01-31 05 B,1344.0929
2019-01-31 06 B,1507.8573
2019-01-31 07 B,1810.337
2019-01-31 08 B,2306.403
2019-01-31 09 B,2368.7886
2019-01-31 10 B,2239.8337
2019-01-31 11 B,2253.7827
2019-01-31 12 B,2092.1504
2019-01-31 13 B,2003.2323
2019-01-31 14 B,1978.5587
2019-01-31 15 B,1896.6205
2019-01-31 16 B,1883.8414
2019-01-31 17 B,1933.7886
2019-01-31 18 B,2118.501
2019-01-31 19 B,2438.9736
2019-01-31 20 B,2539.9045
2019-01-31 21 B,2463.1685
2019-01-31 22 B,2431.35
2019-01-31 23 B,2306.269
2019-01-31 24 B,2206.7227
2019-02-01 01 B,1907.8643
2019-02-01 02 B,1656.9712
2019-02-01 03 B,1482.5198
2019-02-01 04 B,1499.9391
2019-02-01 05 B,1721.6559
2019-02-01 06 B,1808.0885
2019-02-01 07 B,2113.0676
2019-02-01 08 B,2768.0588
2019-02-01 09 B,2879.0916
2019-02-01 10 B,2563.0967
2019-02-01 11 B,2291.6746
2019-02-01 12 B,2130.7905
2019-02-01 13 B,1877.9822
2019-02-01 14 B,1796.2947
2019-02-01 15 B,1685.7887
2019-02-01 16 B,1632.5806
2019-02-01 17 B,1700.7968
2019-02-01 18 B,1867.7861
2019-02-01 19 B,2181.5293
2019-02-01 20 B,2308.4336
2019-02-01 21 B,2332.5112
2019-02-01 22 B,2245.9814
2019-02-01 23 B,2216.8538
2019-02-01 24 B,1981.5743
2019-02-02 01 B,1748.4349
2019-02-02 02 B,1440.4791
2019-02-02 03 B,1305.4402
2019-02-02 04 B,1412.6425
2019-02-02 05 B,1547.6787
2019-02-02 06 B,1591.0884
2019-02-02 07 B,1566.7893
2019-02-02 08 B,1847.3502
2019-02-02 09 B,2099.566
2019-02-02 10 B,2121.4226
2019-02-02 11 B,2009.4801
2019-02-02 12 B,1793.4307
2019-02-02 13 B,1593.2917
2019-02-02 14 B,1553.7631
2019-02-02 15 B,1395.1489
2019-02-02 16 B,1365.8745
2019-02-02 17 B,1364.4244
2019-02-02 18 B,1553.7351
2019-02-02 19 B,1825.8772
2019-02-02 20 B,1939.2816
2019-02-02 21 B,1910.8519
2019-02-02 22 B,1817.5743
2019-02-02 23 B,1674.1035
2019-02-02 24 B,1522.9308
2019-02-03 01 B,1489.4941
2019-02-03 02 B,1245.8647
2019-02-03 03 B,1093.9227
2019-02-03 04 B,1100.2769
2019-02-03 05 B,1227.5558
2019-02-03 06 B,1246.9882
2019-02-03 07 B,1319.3488
2019-02-03 08 B,1456.751
2019-02-03 09 B,1587.473
2019-02-03 10 B,1713.1813
2019-02-03 11 B,1740.1978
2019-02-03 12 B,1629.6864
2019-02-03 13 B,1498.1658
2019-02-03 14 B,1459.4612
2019-02-03 15 B,1370.8495
2019-02-03 16 B,1365.8745
2019-02-03 17 B,1394.328
2019-02-03 18 B,1567.5669
2019-02-03 19 B,1791.2036
2019-02-03 20 B,1874.8298
2019-02-03 21 B,1784.0378
2019-02-03 22 B,1707.3766
2019-02-03 23 B,1547.907
2019-02-03 24 B,1541.3594
2019-02-04 01 B,1322.6437
2019-02-04 02 B,1246.8582
2019-02-04 03 B,1137.7937
2019-02-04 04 B,1236.4619
2019-02-04 05 B,1383.9873
2019-02-04 06 B,1334.7462
2019-02-04 07 B,1387.9
2019-02-04 08 B,1689.2339
2019-02-04 09 B,1922.3785
2019-02-04 10 B,1907.1053
2019-02-04 11 B,1893.5525
2019-02-04 12 B,1717.0172
2019-02-04 13 B,1567.9413
2019-02-04 14 B,1544.8788
2019-02-04 15 B,1463.864
2019-02-04 16 B,1484.2007
2019-02-04 17 B,1463.4924
2019-02-04 18 B,1591.7589
2019-02-04 19 B,1909.981
2019-02-04 20 B,1894.2238
2019-02-04 21 B,1830.246
2019-02-04 22 B,1800.7432
2019-02-04 23 B,1685.8539
2019-02-04 24 B,1624.6545
2019-02-05 01 B,1483.1311
2019-02-05 02 B,1209.3362
2019-02-05 03 B,1183.2196
2019-02-05 04 B,1151.8556
2019-02-05 05 B,1335.2385
2019-02-05 06 B,1405.5968
2019-02-05 07 B,1527.8711
2019-02-05 08 B,1777.662
2019-02-05 09 B,1989.8917
2019-02-05 10 B,1861.5034
2019-02-05 11 B,1661.5214
2019-02-05 12 B,1397.2283
2019-02-05 13 B,1219.2018
2019-02-05 14 B,1070.5083
2019-02-05 15 B,1047.0287
2019-02-05 16 B,1050.2909
2019-02-05 17 B,1070.479
2019-02-05 18 B,1241.2994
2019-02-05 19 B,1553.1185
2019-02-05 20 B,1652.4845
2019-02-05 21 B,1561.3817
2019-02-05 22 B,1602.6221
2019-02-05 23 B,1556.1523
2019-02-05 24 B,1412.1686
2019-02-06 01 B,1477.889
2019-02-06 02 B,1314.7311
2019-02-06 03 B,1188.1752
2019-02-06 04 B,1189.682
2019-02-06 05 B,1327.2888
2019-02-06 06 B,1364.5762
2019-02-06 07 B,1395.4158
2019-02-06 08 B,1740.2753
2019-02-06 09 B,1860.0062
2019-02-06 10 B,1831.0542
2019-02-06 11 B,1669.2372
2019-02-06 12 B,1506.5956
2019-02-06 13 B,1337.8422
2019-02-06 14 B,1416.5226
2019-02-06 15 B,1314.7715
2019-02-06 16 B,1309.7965
2019-02-06 17 B,1356.3757
2019-02-06 18 B,1339.9155
2019-02-06 19 B,1629.4653
2019-02-06 20 B,1660.4574
2019-02-06 21 B,1676.0492
2019-02-06 22 B,1593.461
2019-02-06 23 B,1464.8843
2019-02-06 24 B,1408.4697
2019-02-07 01 B,1264.0599
2019-02-07 02 B,1147.5759
2019-02-07 03 B,1024.5155
2019-02-07 04 B,1028.1855
2019-02-07 05 B,1238.6365
2019-02-07 06 B,1313.6326
2019-02-07 07 B,1516.4137
2019-02-07 08 B,1866.1602
2019-02-07 09 B,2066.55
2019-02-07 10 B,1937.1484
