일자|시간|구분,공급량
2019-01-08 02 B,1838.8145
2019-01-08 03 B,1745.4053
2019-01-08 04 B,1816.3901
2019-01-08 05 B,1940.0624
2019-01-08 06 B,2220.9375
2019-01-08 07 B,2431.5894
2019-01-08 08 B,2995.855
2019-01-08 09 B,3007.4048
2019-01-08 10 B,2743.8835
2019-01-08 11 B,2543.4133
2019-01-08 12 B,2316.7068
2019-01-08 13 B,2060.7344
2019-01-08 14 B,1979.9553
2019-01-08 15 B,1845.9313
2019-01-08 16 B,1834.5717
2019-01-08 17 B,1931.4766
2019-01-08 18 B,2200.3748
2019-01-08 19 B,2422.3643
2019-01-08 20 B,2571.4495
2019-01-08 21 B,2658.6077
2019-01-08 22 B,2565.1438
2019-01-08 23 B,2453.7532
2019-01-08 24 B,2378.4011
2019-01-09 01 B,2045.6838
2019-01-09 02 B,1790.0895
2019-01-09 03 B,1705.8984
2019-01-09 04 B,1741.38
2019-01-09 05 B,1907.6984
2019-01-09 06 B,2056.9365
2019-01-09 07 B,2255.3977
2019-01-09 08 B,2866.3152
2019-01-09 09 B,2918.768
2019-01-09 10 B,2742.8987
2019-01-09 11 B,2744.1907
2019-01-09 12 B,2412.5461
2019-01-09 13 B,2296.5283
2019-01-09 14 B,2255.2979
2019-01-09 15 B,2170.3179
2019-01-09 16 B,2173.0125
2019-01-09 17 B,2244.7676
2019-01-09 18 B,2456.826
2019-01-09 19 B,2846.0676
2019-01-09 20 B,2950.6172
2019-01-09 21 B,2897.9172
2019-01-09 22 B,2847.505
2019-01-09 23 B,2783.234
2019-01-09 24 B,2705.772
2019-01-10 01 B,2416.5247
2019-01-10 02 B,2169.2651
2019-01-10 03 B,2044.2452
2019-01-10 04 B,2047.5134
2019-01-10 05 B,2283.1182
2019-01-10 06 B,2383.535
2019-01-10 07 B,2722.9097
2019-01-10 08 B,3226.2727
2019-01-10 09 B,3198.2908
2019-01-10 10 B,2982.5476
2019-01-10 11 B,2681.7678
2019-01-10 12 B,2556.4558
2019-01-10 13 B,2288.9321
2019-01-10 14 B,2217.0613
2019-01-10 15 B,2034.1052
2019-01-10 16 B,2019.13
2019-01-10 17 B,2081.2666
2019-01-10 18 B,2390.4185
2019-01-10 19 B,2683.5784
2019-01-10 20 B,2845.8992
2019-01-10 21 B,2821.2048
2019-01-10 22 B,2768.5564
2019-01-10 23 B,2702.7107
2019-01-10 24 B,2642.017
2019-01-11 01 B,2378.3826
2019-01-11 02 B,2096.5098
2019-01-11 03 B,1964.2649
2019-01-11 04 B,1992.3337
2019-01-11 05 B,2102.577
2019-01-11 06 B,2299.5303
2019-01-11 07 B,2616.232
2019-01-11 08 B,3104.8435
2019-01-11 09 B,3076.8616
2019-01-11 10 B,2816.1282
2019-01-11 11 B,2699.4856
2019-01-11 12 B,2363.7622
2019-01-11 13 B,2027.4641
2019-01-11 14 B,1948.3342
2019-01-11 15 B,1785.3297
2019-01-11 16 B,1746.2167
2019-01-11 17 B,1787.286
2019-01-11 18 B,2103.3276
2019-01-11 19 B,2291.7432
2019-01-11 20 B,2463.4329
2019-01-11 21 B,2474.0242
2019-01-11 22 B,2391.5315
2019-01-11 23 B,2293.5842
2019-01-11 24 B,2157.0447
2019-01-12 01 B,1825.9564
2019-01-12 02 B,1672.9762
2019-01-12 03 B,1421.3903
2019-01-12 04 B,1565.5665
2019-01-12 05 B,1720.558
2019-01-12 06 B,1722.0763
2019-01-12 07 B,1916.6014
2019-01-12 08 B,2083.4182
2019-01-12 09 B,2257.549
2019-01-12 10 B,2254.6284
2019-01-12 11 B,2149.7368
2019-01-12 12 B,1918.3689
2019-01-12 13 B,1786.787
2019-01-12 14 B,1743.594
2019-01-12 15 B,1668.4042
2019-01-12 16 B,1657.0447
2019-01-12 17 B,1691.2272
2019-01-12 18 B,1853.4215
2019-01-12 19 B,2113.4092
2019-01-12 20 B,2166.4688
2019-01-12 21 B,2138.3457
2019-01-12 22 B,2115.9272
2019-01-12 23 B,2064.2944
2019-01-12 24 B,1972.1182
2019-01-13 01 B,1790.0853
2019-01-13 02 B,1512.8163
2019-01-13 03 B,1502.0105
2019-01-13 04 B,1561.6184
2019-01-13 05 B,1667.8928
2019-01-13 06 B,1722.668
2019-01-13 07 B,1782.182
2019-01-13 08 B,1969.6663
2019-01-13 09 B,2157.8176
2019-01-13 10 B,2317.1465
2019-01-13 11 B,2258.5144
2019-01-13 12 B,2048.6777
2019-01-13 13 B,1857.9102
2019-01-13 14 B,1850.3873
2019-01-13 15 B,1760.6554
2019-01-13 16 B,1732.6521
2019-01-13 17 B,1764.9246
2019-01-13 18 B,1990.8513
2019-01-13 19 B,2197.1448
2019-01-13 20 B,2244.5798
2019-01-13 21 B,2190.0232
2019-01-13 22 B,2109.7092
2019-01-13 23 B,1963.7598
2019-01-13 24 B,1976.2744
2019-01-14 01 B,1644.2834
2019-01-14 02 B,1460.767
2019-01-14 03 B,1442.4779
2019-01-14 04 B,1516.371
2019-01-14 05 B,1685.4451
2019-01-14 06 B,1840.3712
2019-01-14 07 B,2078.154
2019-01-14 08 B,2699.7222
2019-01-14 09 B,2755.7021
2019-01-14 10 B,2507.5317
2019-01-14 11 B,2401.0796
2019-01-14 12 B,2172.1724
2019-01-14 13 B,1881.7133
2019-01-14 14 B,1813.1157
2019-01-14 15 B,1664.7067
2019-01-14 16 B,1653.3472
2019-01-14 17 B,1738.2937
2019-01-14 18 B,1934.3518
2019-01-14 19 B,2206.6658
2019-01-14 20 B,2353.568
2019-01-14 21 B,2371.45
2019-01-14 22 B,2257.4448
2019-01-14 23 B,2214.5356
2019-01-14 24 B,2127.8948
2019-01-15 01 B,1764.2427
2019-01-15 02 B,1585.5734
2019-01-15 03 B,1471.586
2019-01-15 04 B,1620.4202
2019-01-15 05 B,1789.4958
2019-01-15 06 B,1940.2699
2019-01-15 07 B,2130.5437
2019-01-15 08 B,2727.411
2019-01-15 09 B,2751.386
2019-01-15 10 B,2647.0493
2019-01-15 11 B,2419.1604
2019-01-15 12 B,2137.1592
2019-01-15 13 B,2036.869
2019-01-15 14 B,1828.4794
2019-01-15 15 B,1688.1592
2019-01-15 16 B,1663.9313
2019-01-15 17 B,1696.5103
2019-01-15 18 B,1904.8706
2019-01-15 19 B,2284.1216
2019-01-15 20 B,2391.6855
2019-01-15 21 B,2429.3289
2019-01-15 22 B,2389.6223
2019-01-15 23 B,2290.6475
2019-01-15 24 B,2123.7017
2019-01-16 01 B,1900.7484
2019-01-16 02 B,1613.206
2019-01-16 03 B,1496.3807
2019-01-16 04 B,1536.5504
2019-01-16 05 B,1688.658
2019-01-16 06 B,1782.009
2019-01-16 07 B,2153.3499
2019-01-16 08 B,2534.2537
2019-01-16 09 B,2571.6592
2019-01-16 10 B,2456.8552
2019-01-16 11 B,2263.0757
2019-01-16 12 B,2109.4824
2019-01-16 13 B,1871.5214
2019-01-16 14 B,1819.5167
2019-01-16 15 B,1782.9329
2019-01-16 16 B,1734.4053
2019-01-16 17 B,1819.7789
2019-01-16 18 B,1992.1797
2019-01-16 19 B,2297.1245
2019-01-16 20 B,2339.136
2019-01-16 21 B,2330.833
2019-01-16 22 B,2255.605
2019-01-16 23 B,2105.264
2019-01-16 24 B,2053.6218
2019-01-17 01 B,1782.037
2019-01-17 02 B,1636.0114
2019-01-17 03 B,1400.6863
2019-01-17 04 B,1449.988
2019-01-17 05 B,1581.7474
2019-01-17 06 B,1659.328
2019-01-17 07 B,2080.442
2019-01-17 08 B,2519.2104
2019-01-17 09 B,2641.7485
2019-01-17 10 B,2461.5112
2019-01-17 11 B,2454.0215
2019-01-17 12 B,2338.7883
2019-01-17 13 B,2125.8806
2019-01-17 14 B,2021.1017
2019-01-17 15 B,1942.3014
2019-01-17 16 B,1930.9418
2019-01-17 17 B,1984.3983
2019-01-17 18 B,2277.7456
2019-01-17 19 B,2501.7559
2019-01-17 20 B,2607.8281
2019-01-17 21 B,2583.056
2019-01-17 22 B,2550.2356
2019-01-17 23 B,2544.966
2019-01-17 24 B,2379.8767
2019-01-18 01 B,2064.5447
2019-01-18 02 B,1787.2028
2019-01-18 03 B,1692.2904
2019-01-18 04 B,1872.793
2019-01-18 05 B,2000.6428
2019-01-18 06 B,2125.07
2019-01-18 07 B,2464.677
2019-01-18 08 B,2879.4736
2019-01-18 09 B,2886.9407
2019-01-18 10 B,2701.5405
2019-01-18 11 B,2480.7449
2019-01-18 12 B,2332.532
2019-01-18 13 B,2028.5781
2019-01-18 14 B,1959.6779
2019-01-18 15 B,1765.4664
2019-01-18 16 B,1749.7466
2019-01-18 17 B,1774.6482
2019-01-18 18 B,2109.2341
2019-01-18 19 B,2309.533
2019-01-18 20 B,2450.1287
2019-01-18 21 B,2460.5947
2019-01-18 22 B,2420.8105
2019-01-18 23 B,2301.9443
2019-01-18 24 B,2164.554
2019-01-19 01 B,1897.3362
2019-01-19 02 B,1649.9712
2019-01-19 03 B,1522.9104
2019-01-19 04 B,1538.3689
2019-01-19 05 B,1657.6566
2019-01-19 06 B,1627.6746
2019-01-19 07 B,1813.9243
2019-01-19 08 B,1979.896
2019-01-19 09 B,2141.2861
2019-01-19 10 B,2257.731
2019-01-19 11 B,2053.5986
2019-01-19 12 B,1896.0452
2019-01-19 13 B,1748.005
2019-01-19 14 B,1644.2098
2019-01-19 15 B,1517.2773
2019-01-19 16 B,1513.0393
2019-01-19 17 B,1530.8193
2019-01-19 18 B,1751.4092
2019-01-19 19 B,2036.0107
2019-01-19 20 B,2116.5276
2019-01-19 21 B,2117.7153
2019-01-19 22 B,2099.4124
2019-01-19 23 B,1998.3744
2019-01-19 24 B,1961.9447
2019-01-20 01 B,1701.3405
2019-01-20 02 B,1568.8092
2019-01-20 03 B,1452.4927
2019-01-20 04 B,1514.9756
2019-01-20 05 B,1611.8407
2019-01-20 06 B,1614.3503
2019-01-20 07 B,1634.127
2019-01-20 08 B,1922.0594
2019-01-20 09 B,2155.716
2019-01-20 10 B,2195.7534
2019-01-20 11 B,2116.8896
2019-01-20 12 B,1927.4658
2019-01-20 13 B,1713.2122
2019-01-20 14 B,1651.3578
2019-01-20 15 B,1501.7753
2019-01-20 16 B,1503.2677
2019-01-20 17 B,1535.54
2019-01-20 18 B,1699.9457
2019-01-20 19 B,1938.0681
2019-01-20 20 B,1964.7062
2019-01-20 21 B,1900.0261
2019-01-20 22 B,1788.5106
2019-01-20 23 B,1786.0192
2019-01-20 24 B,1632.6179
2019-01-21 01 B,1549.9952
2019-01-21 02 B,1344.1536
2019-01-21 03 B,1268.2206
2019-01-21 04 B,1318.2294
2019-01-21 05 B,1466.5784
2019-01-21 06 B,1530.9088
2019-01-21 07 B,1934.7997
2019-01-21 08 B,2273.3884
2019-01-21 09 B,2319.9087
2019-01-21 10 B,2179.453
2019-01-21 11 B,2058.6873
2019-01-21 12 B,1924.2219
2019-01-21 13 B,1838.9009
2019-01-21 14 B,1815.486
2019-01-21 15 B,1725.8582
2019-01-21 16 B,1711.4263
2019-01-21 17 B,1739.8721
2019-01-21 18 B,1896.6232
2019-01-21 19 B,2080.7747
2019-01-21 20 B,2176.7349
2019-01-21 21 B,2145.8833
2019-01-21 22 B,2071.6418
2019-01-21 23 B,1931.6245
2019-01-21 24 B,1852.0743
2019-01-22 01 B,1579.4298
2019-01-22 02 B,1362.3302
2019-01-22 03 B,1247.157
2019-01-22 04 B,1286.3226
2019-01-22 05 B,1406.8398
2019-01-22 06 B,1480.5269
2019-01-22 07 B,1839.0586
2019-01-22 08 B,2201.8374
2019-01-22 09 B,2221.561
2019-01-22 10 B,2084.98
2019-01-22 11 B,2051.828
2019-01-22 12 B,1829.3688
2019-01-22 13 B,1750.0142
2019-01-22 14 B,1668.8002
2019-01-22 15 B,1602.1697
2019-01-22 16 B,1587.7378
2019-01-22 17 B,1662.6381
2019-01-22 18 B,1820.2168
2019-01-22 19 B,2055.15
2019-01-22 20 B,2142.864
2019-01-22 21 B,2121.3604
2019-01-22 22 B,2025.62
2019-01-22 23 B,1941.9619
2019-01-22 24 B,1833.3062
2019-01-23 01 B,1535.659
2019-01-23 02 B,1323.6124
2019-01-23 03 B,1221.9448
2019-01-23 04 B,1249.0588
2019-01-23 05 B,1395.7383
2019-01-23 06 B,1518.1838
2019-01-23 07 B,1827.089
2019-01-23 08 B,2162.3425
2019-01-23 09 B,2173.26
2019-01-23 10 B,2073.2866
2019-01-23 11 B,2041.715
2019-01-23 12 B,1920.1245
2019-01-23 13 B,1821.1965
2019-01-23 14 B,1767.9431
2019-01-23 15 B,1693.9507
2019-01-23 16 B,1679.5188
2019-01-23 17 B,1707.9646
2019-01-23 18 B,1900.6508
2019-01-23 19 B,2119.5024
2019-01-23 20 B,2169.3484
2019-01-23 21 B,2153.5679
2019-01-23 22 B,2053.533
2019-01-23 23 B,1966.1694
2019-01-23 24 B,1883.2085
2019-01-24 01 B,1636.8842
2019-01-24 02 B,1419.2588
2019-01-24 03 B,1285.8286
2019-01-24 04 B,1316.6969
2019-01-24 05 B,1434.5669
2019-01-24 06 B,1537.8912
2019-01-24 07 B,1826.7135
2019-01-24 08 B,2262.582
2019-01-24 09 B,2273.0767
2019-01-24 10 B,2186.8506
2019-01-24 11 B,2181.9272
2019-01-24 12 B,1945.5571
2019-01-24 13 B,1794.8632
2019-01-24 14 B,1746.3307
2019-01-24 15 B,1695.6229
2019-01-24 16 B,1684.2634
2019-01-24 17 B,1709.7517
2019-01-24 18 B,1929.8236
2019-01-24 19 B,2155.3938
2019-01-24 20 B,2319.53
2019-01-24 21 B,2258.8545
2019-01-24 22 B,2244.0293
2019-01-24 23 B,2267.7546
2019-01-24 24 B,2158.045
2019-01-25 01 B,1860.7474
2019-01-25 02 B,1696.1833
2019-01-25 03 B,1625.7678
2019-01-25 04 B,1733.4049
2019-01-25 05 B,1864.2068
2019-01-25 06 B,1941.7874
2019-01-25 07 B,2152.6943
2019-01-25 08 B,2764.1016
2019-01-25 09 B,2788.0767
2019-01-25 10 B,2717.1743
2019-01-25 11 B,2658.0647
2019-01-25 12 B,2462.037
2019-01-25 13 B,2339.2102
2019-01-25 14 B,2272.8752
2019-01-25 15 B,2162.7463
2019-01-25 16 B,2155.039
2019-01-25 17 B,2218.5847
2019-01-25 18 B,2480.9312
2019-01-25 19 B,2789.0054
2019-01-25 20 B,2886.5261
2019-01-25 21 B,2816.7654
2019-01-25 22 B,2725.7117
2019-01-25 23 B,2595.6406
2019-01-25 24 B,2482.8108
2019-01-26 01 B,2217.5754
2019-01-26 02 B,1950.3104
2019-01-26 03 B,1823.2496
2019-01-26 04 B,1875.4763
2019-01-26 05 B,2013.4219
2019-01-26 06 B,2149.8633
2019-01-26 07 B,2239.972
2019-01-26 08 B,2639.6165
2019-01-26 09 B,2744.2947
2019-01-26 10 B,2779.1108
2019-01-26 11 B,2704.4072
2019-01-26 12 B,2523.6575
2019-01-26 13 B,2287.9058
2019-01-26 14 B,2203.7407
2019-01-26 15 B,2090.3774
2019-01-26 16 B,2013.9929
2019-01-26 17 B,2169.8413
2019-01-26 18 B,2316.1465
2019-01-26 19 B,2544.149
2019-01-26 20 B,2717.1848
2019-01-26 21 B,2682.6682
2019-01-26 22 B,2570.4915
2019-01-26 23 B,2495.2295
2019-01-26 24 B,2445.1091
2019-01-27 01 B,2181.1965
2019-01-27 02 B,1942.7766
2019-01-27 03 B,1889.755
2019-01-27 04 B,1971.1023
2019-01-27 05 B,2066.8171
2019-01-27 06 B,2080.8203
2019-01-27 07 B,2196.8633
2019-01-27 08 B,2469.124
2019-01-27 09 B,2632.8135
2019-01-27 10 B,2702.9478
2019-01-27 11 B,2677.7595
2019-01-27 12 B,2400.774
2019-01-27 13 B,2275.1147
2019-01-27 14 B,2217.5881
2019-01-27 15 B,2072.0852
2019-01-27 16 B,2098.8206
2019-01-27 17 B,2111.9355
2019-01-27 18 B,2404.304
2019-01-27 19 B,2621.093
2019-01-27 20 B,2701.997
2019-01-27 21 B,2701.1921
2019-01-27 22 B,2645.3003
2019-01-27 23 B,2471.6226
2019-01-27 24 B,2459.9346
2019-01-28 01 B,1976.6813
2019-01-28 02 B,1704.1608
2019-01-28 03 B,1658.9489
2019-01-28 04 B,1743.6688
2019-01-28 05 B,2000.6044
2019-01-28 06 B,2133.739
2019-01-28 07 B,2527.4033
2019-01-28 08 B,2975.6323
2019-01-28 09 B,2974.6072
2019-01-28 10 B,2718.523
2019-01-28 11 B,2568.7593
2019-01-28 12 B,2302.869
2019-01-28 13 B,2156.8223
2019-01-28 14 B,1980.7825
2019-01-28 15 B,1922.7247
2019-01-28 16 B,1882.5686
2019-01-28 17 B,1900.5547
2019-01-28 18 B,2094.4712
2019-01-28 19 B,2297.738
2019-01-28 20 B,2427.816
2019-01-28 21 B,2414.9863
2019-01-28 22 B,2342.12
2019-01-28 23 B,2164.5034
2019-01-28 24 B,1996.8353
2019-01-29 01 B,1853.2372
2019-01-29 02 B,1620.174
2019-01-29 03 B,1471.7573
2019-01-29 04 B,1500.8755
2019-01-29 05 B,1637.9623
2019-01-29 06 B,1744.5967
2019-01-29 07 B,2070.6848
2019-01-29 08 B,2594.815
2019-01-29 09 B,2637.545
2019-01-29 10 B,2317.1304
2019-01-29 11 B,2321.6943
2019-01-29 12 B,2003.1971
2019-01-29 13 B,1800.1254
2019-01-29 14 B,1781.8713
2019-01-29 15 B,1646.1686
2019-01-29 16 B,1635.3887
2019-01-29 17 B,1638.0675
2019-01-29 18 B,1777.892
2019-01-29 19 B,2090.6484
2019-01-29 20 B,2192.318
2019-01-29 21 B,2189.234
2019-01-29 22 B,2125.602
2019-01-29 23 B,2057.6116
2019-01-29 24 B,1934.0571
2019-01-30 01 B,1614.1035
2019-01-30 02 B,1468.5938
2019-01-30 03 B,1328.1364
2019-01-30 04 B,1350.5925
2019-01-30 05 B,1486.8577
2019-01-30 06 B,1584.0034
2019-01-30 07 B,1929.4033
2019-01-30 08 B,2359.8481
2019-01-30 09 B,2373.7786
2019-01-30 10 B,2234.8572
2019-01-30 11 B,2073.81
2019-01-30 12 B,1804.3535
2019-01-30 13 B,1666.5514
2019-01-30 14 B,1505.2424
2019-01-30 15 B,1427.8647
2019-01-30 16 B,1425.403
2019-01-30 17 B,1418.3438
2019-01-30 18 B,1692.8491
2019-01-30 19 B,1954.8136
2019-01-30 20 B,2041.4905
2019-01-30 21 B,2072.1987
2019-01-30 22 B,1983.1471
2019-01-30 23 B,1953.5858
2019-01-30 24 B,1848.5605
2019-01-31 01 B,1573.0144
2019-01-31 02 B,1355.093
2019-01-31 03 B,1227.8163
2019-01-31 04 B,1277.7192
2019-01-31 05 B,1408.1583
2019-01-31 06 B,1529.1285
2019-01-31 07 B,1835.409
2019-01-31 08 B,2288.658
2019-01-31 09 B,2302.5884
2019-01-31 10 B,2040.0592
2019-01-31 11 B,1918.3076
2019-01-31 12 B,1655.7172
2019-01-31 13 B,1567.3893
2019-01-31 14 B,1375.1752
2019-01-31 15 B,1313.8345
2019-01-31 16 B,1222.4309
2019-01-31 17 B,1314.7279
2019-01-31 18 B,1464.4264
2019-01-31 19 B,1718.9967
2019-01-31 20 B,1855.9724
2019-01-31 21 B,1863.455
2019-01-31 22 B,1763.5667
2019-01-31 23 B,1705.7065
2019-01-31 24 B,1590.698
2019-02-01 01 B,1395.3247
2019-02-01 02 B,1176.2317
2019-02-01 03 B,1057.444
2019-02-01 04 B,1086.105
2019-02-01 05 B,1220.8676
2019-02-01 06 B,1220.8676
2019-02-01 07 B,1556.4427
2019-02-01 08 B,1928.4287
2019-02-01 09 B,1949.6752
2019-02-01 10 B,1842.9104
2019-02-01 11 B,1776.2467
2019-02-01 12 B,1563.0189
2019-02-01 13 B,1453.9565
2019-02-01 14 B,1426.4095
2019-02-01 15 B,1377.1013
2019-02-01 16 B,1340.2737
2019-02-01 17 B,1354.4102
2019-02-01 18 B,1410.5815
2019-02-01 19 B,1731.0355
2019-02-01 20 B,1837.3297
2019-02-01 21 B,1838.3075
2019-02-01 22 B,1691.127
2019-02-01 23 B,1637.6381
2019-02-01 24 B,1559.9087
2019-02-02 01 B,1413.4547
2019-02-02 02 B,1170.2401
2019-02-02 03 B,1086.341
2019-02-02 04 B,1078.971
2019-02-02 05 B,1294.9348
2019-02-02 06 B,1263.3253
2019-02-02 07 B,1462.239
2019-02-02 08 B,1653.1187
2019-02-02 09 B,1854.6832
2019-02-02 10 B,1948.8868
2019-02-02 11 B,1941.3644
2019-02-02 12 B,1760.4672
2019-02-02 13 B,1623.4833
2019-02-02 14 B,1618.9852
2019-02-02 15 B,1550.2435
2019-02-02 16 B,1538.884
2019-02-02 17 B,1579.1359
2019-02-02 18 B,1749.54
2019-02-02 19 B,2056.4695
2019-02-02 20 B,2095.586
2019-02-02 21 B,2043.2773
2019-02-02 22 B,1947.4369
2019-02-02 23 B,1877.5481
2019-02-02 24 B,1861.1643
2019-02-03 01 B,1661.9933
2019-02-03 02 B,1437.4613
2019-02-03 03 B,1332.0074
2019-02-03 04 B,1350.1349
2019-02-03 05 B,1566.1829
2019-02-03 06 B,1574.7267
2019-02-03 07 B,1715.2484
2019-02-03 08 B,1899.8292
2019-02-03 09 B,2118.388
2019-02-03 10 B,2219.2441
2019-02-03 11 B,2143.1118
2019-02-03 12 B,1998.7024
2019-02-03 13 B,1907.3787
2019-02-03 14 B,1802.0878
2019-02-03 15 B,1746.4944
2019-02-03 16 B,1758.4911
2019-02-03 17 B,1787.3308
2019-02-03 18 B,1960.6354
2019-02-03 19 B,2179.2056
2019-02-03 20 B,2195.6306
2019-02-03 21 B,2184.5806
2019-02-03 22 B,2005.8058
2019-02-03 23 B,1954.1631
2019-02-03 24 B,1820.4519
2019-02-04 01 B,1497.8163
2019-02-04 02 B,1306.5254
2019-02-04 03 B,1236.0299
2019-02-04 04 B,1259.3623
2019-02-04 05 B,1386.5687
2019-02-04 06 B,1355.8898
2019-02-04 07 B,1488.3538
2019-02-04 08 B,1739.4094
2019-02-04 09 B,1905.7384
2019-02-04 10 B,2036.0741
2019-02-04 11 B,1930.4949
2019-02-04 12 B,1799.9602
2019-02-04 13 B,1701.047
2019-02-04 14 B,1622.3188
2019-02-04 15 B,1542.0352
2019-02-04 16 B,1531.4856
2019-02-04 17 B,1581.9612
2019-02-04 18 B,1731.3531
2019-02-04 19 B,1918.2146
2019-02-04 20 B,1994.6145
2019-02-04 21 B,1935.2659
2019-02-04 22 B,1811.5474
2019-02-04 23 B,1753.8099
2019-02-04 24 B,1685.9103
2019-02-05 01 B,1607.9725
2019-02-05 02 B,1398.2574
2019-02-05 03 B,1164.555
2019-02-05 04 B,1189.1096
2019-02-05 05 B,1345.6034
2019-02-05 06 B,1310.0612
2019-02-05 07 B,1497.9465
2019-02-05 08 B,1771.247
2019-02-05 09 B,1793.2439
2019-02-05 10 B,1895.4968
2019-02-05 11 B,1741.6252
2019-02-05 12 B,1641.7834
2019-02-05 13 B,1585.7798
2019-02-05 14 B,1546.6792
2019-02-05 15 B,1432.8352
2019-02-05 16 B,1400.174
2019-02-05 17 B,1453.173
2019-02-05 18 B,1583.1926
2019-02-05 19 B,1747.6616
2019-02-05 20 B,1792.9669
2019-02-05 21 B,1755.7228
2019-02-05 22 B,1622.867
2019-02-05 23 B,1682.5707
2019-02-05 24 B,1658.5803
2019-02-06 01 B,1582.3491
2019-02-06 02 B,1348.5269
2019-02-06 03 B,1204.0686
2019-02-06 04 B,1207.3466
2019-02-06 05 B,1334.553
2019-02-06 06 B,1223.7947
2019-02-06 07 B,1339.0553
2019-02-06 08 B,1531.3785
2019-02-06 09 B,1652.7468
2019-02-06 10 B,1810.864
2019-02-06 11 B,1860.1079
2019-02-06 12 B,1755.7009
2019-02-06 13 B,1732.4497
2019-02-06 14 B,1670.3278
2019-02-06 15 B,1612.6619
2019-02-06 16 B,1601.3024
2019-02-06 17 B,1693.6997
2019-02-06 18 B,1742.758
2019-02-06 19 B,1952.8285
2019-02-06 20 B,1993.8188
2019-02-06 21 B,1959.5117
2019-02-06 22 B,1914.9199
2019-02-06 23 B,1790.4551
2019-02-06 24 B,1729.1133
2019-02-07 01 B,1798.6526
2019-02-07 02 B,1568.2911
2019-02-07 03 B,1461.6823
2019-02-07 04 B,1441.867
2019-02-07 05 B,1690.699
2019-02-07 06 B,1630.3132
2019-02-07 07 B,1967.746
2019-02-07 08 B,2537.5986
2019-02-07 09 B,2756.0676
2019-02-07 10 B,2708.9272
2019-02-07 11 B,2708.0205
2019-02-07 12 B,2578.152
2019-02-07 13 B,2452.7722
2019-02-07 14 B,2422.695
2019-02-07 15 B,2320.7627
2019-02-07 16 B,2325.9265
2019-02-07 17 B,2445.891
2019-02-07 18 B,2615.8481
2019-02-07 19 B,2932.648
2019-02-07 20 B,3081.2908
2019-02-07 21 B,3106.7957
2019-02-07 22 B,3069.5664
2019-02-07 23 B,2990.4463
2019-02-07 24 B,2843.2983
2019-02-08 01 B,2445.227
2019-02-08 02 B,2184.6548
2019-02-08 03 B,2069.2546
2019-02-08 04 B,2108.2468
2019-02-08 05 B,2251.1558
2019-02-08 06 B,2457.1157
2019-02-08 07 B,2781.6252
2019-02-08 08 B,3309.254
2019-02-08 09 B,3319.276
2019-02-08 10 B,3080.432
2019-02-08 11 B,2929.1318
2019-02-08 12 B,2678.0352
2019-02-08 13 B,2513.2368
2019-02-08 14 B,2459.9695
2019-02-08 15 B,2215.65
2019-02-08 16 B,2169.7578
2019-02-08 17 B,2241.0137
2019-02-08 18 B,2401.4976
2019-02-08 19 B,2791.252
2019-02-08 20 B,2890.477
2019-02-08 21 B,2800.6716
2019-02-08 22 B,2711.7864
2019-02-08 23 B,2586.3208
2019-02-08 24 B,2596.1213
2019-02-09 01 B,2308.9622
2019-02-09 02 B,2061.2556
2019-02-09 03 B,1971.9277
2019-02-09 04 B,2026.4083
2019-02-09 05 B,2164.1326
2019-02-09 06 B,2210.696
2019-02-09 07 B,2386.205
2019-02-09 08 B,2675.2727
2019-02-09 09 B,2782.6348
2019-02-09 10 B,2598.8228
2019-02-09 11 B,2646.5193
2019-02-09 12 B,2280.627
2019-02-09 13 B,2186.7231
2019-02-09 14 B,2018.029
2019-02-09 15 B,1865.4827
2019-02-09 16 B,1966.0815
2019-02-09 17 B,2017.6727
2019-02-09 18 B,2039.0565
2019-02-09 19 B,2334.236
2019-02-09 20 B,2515.7712
2019-02-09 21 B,2476.651
2019-02-09 22 B,2393.3591
2019-02-09 23 B,2417.4512
2019-02-09 24 B,2292.9517
2019-02-10 01 B,2036.6803
2019-02-10 02 B,1759.2219
2019-02-10 03 B,1675.9702
2019-02-10 04 B,1683.4546
2019-02-10 05 B,1786.0613
2019-02-10 06 B,1796.5159
2019-02-10 07 B,1792.7831
2019-02-10 08 B,2160.7256
2019-02-10 09 B,2322.499
2019-02-10 10 B,2243.179
2019-02-10 11 B,2123.065
2019-02-10 12 B,1928.3357
2019-02-10 13 B,1774.3
2019-02-10 14 B,1758.964
2019-02-10 15 B,1669.2319
2019-02-10 16 B,1665.58
2019-02-10 17 B,1678.0366
2019-02-10 18 B,1888.5939
2019-02-10 19 B,2187.2798
2019-02-10 20 B,2251.0906
2019-02-10 21 B,2186.1582
2019-02-10 22 B,2136.6912
2019-02-10 23 B,2141.6082
2019-02-10 24 B,2004.399
2019-02-11 01 B,1747.2649
2019-02-11 02 B,1515.5471
2019-02-11 03 B,1520.8318
2019-02-11 04 B,1607.2598
2019-02-11 05 B,1804.6233
2019-02-11 06 B,1956.2964
2019-02-11 07 B,2175.6882
2019-02-11 08 B,2711.9492
2019-02-11 09 B,2746.586
2019-02-11 10 B,2676.5237
2019-02-11 11 B,2448.083
2019-02-11 12 B,2292.5562
2019-02-11 13 B,2000.1879
2019-02-11 14 B,1932.2728
2019-02-11 15 B,1886.9314
2019-02-11 16 B,1713.2064
