month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
2,22,4,16,근무일,근무일,1.0,5.596551724,0
2,22,4,17,근무일,근무일,1.0,4.986206897,0
2,22,4,18,근무일,근무일,1.0,4.040229885,0
2,22,4,19,근무일,근무일,1.0,3.1,0
2,22,4,20,근무일,근무일,1.0,2.342528736,0
2,22,4,21,근무일,근무일,1.0,1.53908046,0
2,22,4,22,근무일,근무일,1.0,0.674712644,0
2,22,4,23,근무일,근무일,1.0,-0.073563218,0
2,23,5,0,주말,주말,-0.165,-0.814942529,0
2,23,5,1,주말,주말,-0.165,-1.416091954,0
2,23,5,2,주말,주말,-0.165,-2.049425287,0
2,23,5,3,주말,주말,-0.165,-2.613793103,0
2,23,5,4,주말,주말,-0.165,-3.279310345,0
2,23,5,5,주말,주말,-0.165,-3.868965517,0
2,23,5,6,주말,주말,-0.165,-4.36091954,0
2,23,5,7,주말,주말,-0.165,-4.775862069,0
2,23,5,8,주말,주말,-0.165,-4.047126437,0
2,23,5,9,주말,주말,-0.165,-1.829885057,0
2,23,5,10,주말,주말,-0.165,-0.28045977,0
2,23,5,11,주말,주말,-0.165,1.183908046,0
2,23,5,12,주말,주말,-0.165,2.5,0
2,23,5,13,주말,주말,-0.165,3.477011494,0
2,23,5,14,주말,주말,-0.165,4.102298851,0
2,23,5,15,주말,주말,-0.165,4.336781609,0
2,23,5,16,주말,주말,-0.165,4.203448276,0
2,23,5,17,주말,주말,-0.165,3.586206897,0
2,23,5,18,주말,주말,-0.165,2.396551724,0
2,23,5,19,주말,주말,-0.165,1.418390805,0
2,23,5,20,주말,주말,-0.165,0.747126437,0
2,23,5,21,주말,주말,-0.165,0.159770115,0
2,23,5,22,주말,주말,-0.165,-0.240229885,0
2,23,5,23,주말,주말,-0.165,-0.563218391,0
2,24,6,0,주말,주말,-0.165,-0.942528736,0
2,24,6,1,주말,주말,-0.165,-1.305747126,0
2,24,6,2,주말,주말,-0.165,-1.673563218,0
2,24,6,3,주말,주말,-0.165,-2.145977011,0
2,24,6,4,주말,주말,-0.165,-2.573563218,0
2,24,6,5,주말,주말,-0.165,-3.086206897,0
2,24,6,6,주말,주말,-0.165,-3.440229885,0
2,24,6,7,주말,주말,-0.165,-3.797701149,0
2,24,6,8,주말,주말,-0.165,-3.018390805,0
2,24,6,9,주말,주말,-0.165,-0.354022989,0
2,24,6,10,주말,주말,-0.165,2.171264368,0
2,24,6,11,주말,주말,-0.165,3.990804598,0
2,24,6,12,주말,주말,-0.165,5.268965517,0
2,24,6,13,주말,주말,-0.165,6.226436782,0
2,24,6,14,주말,주말,-0.165,6.624137931,0
2,24,6,15,주말,주말,-0.165,6.748275862,0
2,24,6,16,주말,주말,-0.165,6.465517241,0
2,24,6,17,주말,주말,-0.165,5.83908046,0
2,24,6,18,주말,주말,-0.165,4.845977011,0
2,24,6,19,주말,주말,-0.165,3.713793103,0
2,24,6,20,주말,주말,-0.165,2.743678161,0
2,24,6,21,주말,주말,-0.165,1.836781609,0
2,24,6,22,주말,주말,-0.165,1.110344828,0
2,24,6,23,주말,주말,-0.165,0.21954023,0
2,25,0,0,근무일,근무일,1.0,-0.436781609,0
2,25,0,1,근무일,근무일,1.0,-0.826436782,0
2,25,0,2,근무일,근무일,1.0,-1.112643678,0
2,25,0,3,근무일,근무일,1.0,-1.531034483,0
2,25,0,4,근무일,근무일,1.0,-1.982758621,0
2,25,0,5,근무일,근무일,1.0,-2.393103448,0
2,25,0,6,근무일,근무일,1.0,-2.76091954,0
2,25,0,7,근무일,근무일,1.0,-3.048275862,0
2,25,0,8,근무일,근무일,1.0,-2.113793103,0
2,25,0,9,근무일,근무일,1.0,0.397701149,0
2,25,0,10,근무일,근무일,1.0,3.067816092,0
2,25,0,11,근무일,근무일,1.0,5.505747126,0
2,25,0,12,근무일,근무일,1.0,7.168965517,0
2,25,0,13,근무일,근무일,1.0,8.308045977,0
2,25,0,14,근무일,근무일,1.0,8.973563218,0
2,25,0,15,근무일,근무일,1.0,9.24137931,0
2,25,0,16,근무일,근무일,1.0,9.134482759,0
2,25,0,17,근무일,근무일,1.0,8.429885057,0
2,25,0,18,근무일,근무일,1.0,6.789655172,0
2,25,0,19,근무일,근무일,1.0,4.824137931,0
2,25,0,20,근무일,근무일,1.0,3.426436782,0
2,25,0,21,근무일,근무일,1.0,2.403448276,0
2,25,0,22,근무일,근무일,1.0,1.736781609,0
2,25,0,23,근무일,근무일,1.0,1.285057471,0
2,26,1,0,근무일,근무일,1.0,0.97816092,0
2,26,1,1,근무일,근무일,1.0,0.801149425,0
2,26,1,2,근무일,근무일,1.0,0.788505747,0
2,26,1,3,근무일,근무일,1.0,0.813793103,0
2,26,1,4,근무일,근무일,1.0,0.812643678,0
2,26,1,5,근무일,근무일,1.0,0.972413793,0
2,26,1,6,근무일,근무일,1.0,1.05862069,0
2,26,1,7,근무일,근무일,1.0,1.129885057,0
2,26,1,8,근무일,근무일,1.0,1.649425287,0
2,26,1,9,근무일,근무일,1.0,2.811494253,0
2,26,1,10,근무일,근무일,1.0,4.171264368,0
2,26,1,11,근무일,근무일,1.0,5.554022989,0
2,26,1,12,근무일,근무일,1.0,6.797701149,0
2,26,1,13,근무일,근무일,1.0,7.644827586,0
2,26,1,14,근무일,근무일,1.0,8.166666667,0
2,26,1,15,근무일,근무일,1.0,8.450574713,0
2,26,1,16,근무일,근무일,1.0,8.617241379,0
2,26,1,17,근무일,근무일,1.0,8.416091954,0
2,26,1,18,근무일,근무일,1.0,7.820689655,0
2,26,1,19,근무일,근무일,1.0,6.869767442,0
2,26,1,20,근무일,근무일,1.0,6.045348837,0
2,26,1,21,근무일,근무일,1.0,5.459302326,0
2,26,1,22,근무일,근무일,1.0,5.087209302,0
2,26,1,23,근무일,근무일,1.0,4.824137931,0
2,27,2,0,근무일,근무일,1.0,4.410344828,0
2,27,2,1,근무일,근무일,1.0,4.191954023,0
2,27,2,2,근무일,근무일,1.0,3.78045977,0
2,27,2,3,근무일,근무일,1.0,3.448275862,0
2,27,2,4,근무일,근무일,1.0,3.114942529,0
2,27,2,5,근무일,근무일,1.0,2.72183908,0
2,27,2,6,근무일,근무일,1.0,2.414942529,0
2,27,2,7,근무일,근무일,1.0,2.027586207,0
2,27,2,8,근무일,근무일,1.0,2.44137931,0
2,27,2,9,근무일,근무일,1.0,4.266666667,0
2,27,2,10,근무일,근무일,1.0,6.228735632,0
2,27,2,11,근무일,근무일,1.0,7.993103448,0
2,27,2,12,근무일,근무일,1.0,9.385057471,0
2,27,2,13,근무일,근무일,1.0,10.75747126,0
2,27,2,14,근무일,근무일,1.0,11.67471264,0
2,27,2,15,근무일,근무일,1.0,11.95287356,0
2,27,2,16,근무일,근무일,1.0,11.6954023,0
2,27,2,17,근무일,근무일,1.0,10.80574713,0
2,27,2,18,근무일,근무일,1.0,8.982758621,0
2,27,2,19,근무일,근무일,1.0,7.055172414,0
2,27,2,20,근무일,근무일,1.0,5.666666667,0
2,27,2,21,근무일,근무일,1.0,4.702298851,0
2,27,2,22,근무일,근무일,1.0,3.965517241,0
2,27,2,23,근무일,근무일,1.0,3.285057471,0
2,28,3,0,근무일,근무일,1.0,2.801149425,0
2,28,3,1,근무일,근무일,1.0,2.347126437,0
2,28,3,2,근무일,근무일,1.0,1.842528736,0
2,28,3,3,근무일,근무일,1.0,1.202298851,0
2,28,3,4,근무일,근무일,1.0,0.6,0
2,28,3,5,근무일,근무일,1.0,0.085057471,0
2,28,3,6,근무일,근무일,1.0,-0.429885057,0
2,28,3,7,근무일,근무일,1.0,-0.691954023,0
2,28,3,8,근무일,근무일,1.0,0.227586207,0
2,28,3,9,근무일,근무일,1.0,3.181609195,0
2,28,3,10,근무일,근무일,1.0,6.501149425,0
2,28,3,11,근무일,근무일,1.0,9.52183908,0
2,28,3,12,근무일,근무일,1.0,11.75977011,0
2,28,3,13,근무일,근무일,1.0,13.53908046,0
2,28,3,14,근무일,근무일,1.0,14.60804598,0
2,28,3,15,근무일,근무일,1.0,15.02988506,0
2,28,3,16,근무일,근무일,1.0,14.90229885,0
2,28,3,17,근무일,근무일,1.0,13.93793103,0
2,28,3,18,근무일,근무일,1.0,12.3862069,0
2,28,3,19,근무일,근무일,1.0,10.92873563,0
2,28,3,20,근무일,근무일,1.0,9.829885057,0
2,28,3,21,근무일,근무일,1.0,9.331034483,0
2,28,3,22,근무일,근무일,1.0,9.243678161,0
2,28,3,23,근무일,근무일,1.0,9.408045977,0
3,1,4,0,근무일,삼일절,-0.12,9.426436782,0
3,1,4,1,근무일,삼일절,-0.12,9.445977011,0
3,1,4,2,근무일,삼일절,-0.12,9.233333333,0
3,1,4,3,근무일,삼일절,-0.12,8.651724138,0
3,1,4,4,근무일,삼일절,-0.12,8.313793103,0
3,1,4,5,근무일,삼일절,-0.12,7.829885057,0
3,1,4,6,근무일,삼일절,-0.12,7.202298851,0
3,1,4,7,근무일,삼일절,-0.12,6.471264368,0
3,1,4,8,근무일,삼일절,-0.12,5.905747126,0
3,1,4,9,근무일,삼일절,-0.12,5.522988506,0
3,1,4,10,근무일,삼일절,-0.12,5.426436782,0
3,1,4,11,근무일,삼일절,-0.12,5.481609195,0
3,1,4,12,근무일,삼일절,-0.12,5.511494253,0
3,1,4,13,근무일,삼일절,-0.12,5.568965517,0
3,1,4,14,근무일,삼일절,-0.12,5.520689655,0
3,1,4,15,근무일,삼일절,-0.12,5.204597701,0
3,1,4,16,근무일,삼일절,-0.12,4.459770115,0
3,1,4,17,근무일,삼일절,-0.12,3.491954023,0
3,1,4,18,근무일,삼일절,-0.12,2.2,0
3,1,4,19,근무일,삼일절,-0.12,1.152873563,0
3,1,4,20,근무일,삼일절,-0.12,0.475862069,0
3,1,4,21,근무일,삼일절,-0.12,-0.034482759,0
3,1,4,22,근무일,삼일절,-0.12,-0.473563218,0
3,1,4,23,근무일,삼일절,-0.12,-0.856321839,0
3,2,5,0,주말,주말,-0.165,-1.235632184,0
3,2,5,1,주말,주말,-0.165,-1.591954023,0
3,2,5,2,주말,주말,-0.165,-1.937931034,0
3,2,5,3,주말,주말,-0.165,-2.286206897,0
3,2,5,4,주말,주말,-0.165,-2.62183908,0
3,2,5,5,주말,주말,-0.165,-2.935632184,0
3,2,5,6,주말,주말,-0.165,-3.293103448,0
3,2,5,7,주말,주말,-0.165,-3.526436782,0
3,2,5,8,주말,주말,-0.165,-2.731034483,0
3,2,5,9,주말,주말,-0.165,-1.285057471,0
3,2,5,10,주말,주말,-0.165,0.06091954,0
3,2,5,11,주말,주말,-0.165,1.265517241,0
3,2,5,12,주말,주말,-0.165,2.457471264,0
3,2,5,13,주말,주말,-0.165,3.496551724,0
3,2,5,14,주말,주말,-0.165,4.304597701,0
3,2,5,15,주말,주말,-0.165,4.7,0
3,2,5,16,주말,주말,-0.165,4.652873563,0
3,2,5,17,주말,주말,-0.165,4.148275862,0
3,2,5,18,주말,주말,-0.165,2.889655172,0
3,2,5,19,주말,주말,-0.165,1.611494253,0
3,2,5,20,주말,주말,-0.165,0.67816092,0
3,2,5,21,주말,주말,-0.165,-0.055172414,0
3,2,5,22,주말,주말,-0.165,-0.627586207,0
3,2,5,23,주말,주말,-0.165,-1.072413793,0
3,3,6,0,주말,주말,-0.165,-1.593103448,0
3,3,6,1,주말,주말,-0.165,-2.088505747,0
3,3,6,2,주말,주말,-0.165,-2.585057471,0
3,3,6,3,주말,주말,-0.165,-2.951724138,0
3,3,6,4,주말,주말,-0.165,-3.305747126,0
3,3,6,5,주말,주말,-0.165,-3.511494253,0
3,3,6,6,주말,주말,-0.165,-3.643678161,0
3,3,6,7,주말,주말,-0.165,-3.722988506,0
3,3,6,8,주말,주말,-0.165,-2.668965517,0
3,3,6,9,주말,주말,-0.165,-0.393103448,0
3,3,6,10,주말,주말,-0.165,1.38045977,0
3,3,6,11,주말,주말,-0.165,3.012643678,0
3,3,6,12,주말,주말,-0.165,4.286206897,0
3,3,6,13,주말,주말,-0.165,5.313793103,0
3,3,6,14,주말,주말,-0.165,5.951724138,0
3,3,6,15,주말,주말,-0.165,6.473563218,0
3,3,6,16,주말,주말,-0.165,6.462068966,0
3,3,6,17,주말,주말,-0.165,5.889655172,0
3,3,6,18,주말,주말,-0.165,4.522988506,0
3,3,6,19,주말,주말,-0.165,2.922988506,0
3,3,6,20,주말,주말,-0.165,1.791954023,0
3,3,6,21,주말,주말,-0.165,0.943678161,0
3,3,6,22,주말,주말,-0.165,0.347126437,0
3,3,6,23,주말,주말,-0.165,-0.195402299,0
3,4,0,0,근무일,근무일,1.0,-0.572413793,0
3,4,0,1,근무일,근무일,1.0,-0.75862069,0
3,4,0,2,근무일,근무일,1.0,-1.03908046,0
3,4,0,3,근무일,근무일,1.0,-1.349425287,0
3,4,0,4,근무일,근무일,1.0,-1.688505747,0
3,4,0,5,근무일,근무일,1.0,-1.885057471,0
3,4,0,6,근무일,근무일,1.0,-2.113793103,0
3,4,0,7,근무일,근무일,1.0,-2.005747126,0
3,4,0,8,근무일,근무일,1.0,-1.073563218,0
3,4,0,9,근무일,근무일,1.0,0.917241379,0
3,4,0,10,근무일,근무일,1.0,3.059770115,0
3,4,0,11,근무일,근무일,1.0,4.918390805,0
3,4,0,12,근무일,근무일,1.0,6.590804598,0
3,4,0,13,근무일,근무일,1.0,7.828735632,0
3,4,0,14,근무일,근무일,1.0,8.843678161,0
3,4,0,15,근무일,근무일,1.0,9.196551724,0
3,4,0,16,근무일,근무일,1.0,9.164367816,0
3,4,0,17,근무일,근무일,1.0,8.491954023,0
3,4,0,18,근무일,근무일,1.0,7.36091954,0
3,4,0,19,근무일,근무일,1.0,5.867816092,0
3,4,0,20,근무일,근무일,1.0,4.613793103,0
3,4,0,21,근무일,근무일,1.0,3.626436782,0
3,4,0,22,근무일,근무일,1.0,2.750574713,0
3,4,0,23,근무일,근무일,1.0,1.918390805,0
3,5,1,0,근무일,근무일,1.0,1.259770115,0
3,5,1,1,근무일,근무일,1.0,0.572413793,0
3,5,1,2,근무일,근무일,1.0,-0.102298851,0
3,5,1,3,근무일,근무일,1.0,-0.65862069,0
3,5,1,4,근무일,근무일,1.0,-1.232183908,0
3,5,1,5,근무일,근무일,1.0,-1.673563218,0
3,5,1,6,근무일,근무일,1.0,-2.005747126,0
3,5,1,7,근무일,근무일,1.0,-2.159770115,0
3,5,1,8,근무일,근무일,1.0,-0.882758621,0
3,5,1,9,근무일,근무일,1.0,1.804597701,0
3,5,1,10,근무일,근무일,1.0,4.386206897,0
3,5,1,11,근무일,근무일,1.0,6.72183908,0
3,5,1,12,근무일,근무일,1.0,8.724137931,0
3,5,1,13,근무일,근무일,1.0,10.14827586,0
3,5,1,14,근무일,근무일,1.0,11.15632184,0
3,5,1,15,근무일,근무일,1.0,11.80229885,0
3,5,1,16,근무일,근무일,1.0,11.98045977,0
3,5,1,17,근무일,근무일,1.0,11.31149425,0
3,5,1,18,근무일,근무일,1.0,9.542528736,0
3,5,1,19,근무일,근무일,1.0,7.235632184,0
3,5,1,20,근무일,근무일,1.0,5.589655172,0
3,5,1,21,근무일,근무일,1.0,4.345977011,0
3,5,1,22,근무일,근무일,1.0,3.381609195,0
3,5,1,23,근무일,근무일,1.0,2.689655172,0
3,6,2,0,근무일,근무일,1.0,2.051724138,0
3,6,2,1,근무일,근무일,1.0,1.620689655,0
3,6,2,2,근무일,근무일,1.0,1.283908046,0
3,6,2,3,근무일,근무일,1.0,0.866666667,0
3,6,2,4,근무일,근무일,1.0,0.491954023,0
3,6,2,5,근무일,근무일,1.0,0.16091954,0
3,6,2,6,근무일,근무일,1.0,-0.037931034,0
3,6,2,7,근무일,근무일,1.0,-0.08045977,0
3,6,2,8,근무일,근무일,1.0,1.016091954,0
3,6,2,9,근무일,근무일,1.0,3.635632184,0
3,6,2,10,근무일,근무일,1.0,6.722988506,0
3,6,2,11,근무일,근무일,1.0,9.834482759,0
3,6,2,12,근무일,근무일,1.0,12.25747126,0
3,6,2,13,근무일,근무일,1.0,14.12873563,0
3,6,2,14,근무일,근무일,1.0,15.03678161,0
3,6,2,15,근무일,근무일,1.0,15.57126437,0
3,6,2,16,근무일,근무일,1.0,15.43793103,0
3,6,2,17,근무일,근무일,1.0,14.82183908,0
3,6,2,18,근무일,근무일,1.0,13.13908046,0
3,6,2,19,근무일,근무일,1.0,10.9816092,0
3,6,2,20,근무일,근무일,1.0,9.418390805,0
3,6,2,21,근무일,근무일,1.0,8.467816092,0
3,6,2,22,근무일,근무일,1.0,7.874712644,0
3,6,2,23,근무일,근무일,1.0,7.445977011,0
3,7,3,0,근무일,근무일,1.0,7.363218391,0
3,7,3,1,근무일,근무일,1.0,7.249425287,0
3,7,3,2,근무일,근무일,1.0,7.229885057,0
3,7,3,3,근무일,근무일,1.0,7.174712644,0
3,7,3,4,근무일,근무일,1.0,7.366666667,0
3,7,3,5,근무일,근무일,1.0,7.311494253,0
3,7,3,6,근무일,근무일,1.0,7.503448276,0
3,7,3,7,근무일,근무일,1.0,7.672413793,0
3,7,3,8,근무일,근무일,1.0,8.456321839,0
3,7,3,9,근무일,근무일,1.0,9.736781609,0
3,7,3,10,근무일,근무일,1.0,10.76781609,0
3,7,3,11,근무일,근무일,1.0,11.21724138,0
3,7,3,12,근무일,근무일,1.0,11.34597701,0
3,7,3,13,근무일,근무일,1.0,11.74367816,0
3,7,3,14,근무일,근무일,1.0,12.14942529,0
3,7,3,15,근무일,근무일,1.0,12.73218391,0
3,7,3,16,근무일,근무일,1.0,12.84597701,0
3,7,3,17,근무일,근무일,1.0,12.43103448,0
3,7,3,18,근무일,근무일,1.0,11.21724138,0
3,7,3,19,근무일,근무일,1.0,9.77816092,0
3,7,3,20,근무일,근무일,1.0,8.632183908,0
3,7,3,21,근무일,근무일,1.0,7.433333333,0
3,7,3,22,근무일,근무일,1.0,6.514942529,0
3,7,3,23,근무일,근무일,1.0,5.811494253,0
3,8,4,0,근무일,근무일,1.0,5.177011494,0
3,8,4,1,근무일,근무일,1.0,4.733333333,0
3,8,4,2,근무일,근무일,1.0,4.449425287,0
3,8,4,3,근무일,근무일,1.0,4.065517241,0
3,8,4,4,근무일,근무일,1.0,3.702298851,0
3,8,4,5,근무일,근무일,1.0,3.367816092,0
3,8,4,6,근무일,근무일,1.0,3.333333333,0
3,8,4,7,근무일,근무일,1.0,3.473563218,0
3,8,4,8,근무일,근무일,1.0,4.550574713,0
3,8,4,9,근무일,근무일,1.0,6.317241379,0
3,8,4,10,근무일,근무일,1.0,9.243678161,0
3,8,4,11,근무일,근무일,1.0,12.08045977,0
3,8,4,12,근무일,근무일,1.0,14.42298851,0
3,8,4,13,근무일,근무일,1.0,15.92873563,0
3,8,4,14,근무일,근무일,1.0,16.68735632,0
3,8,4,15,근무일,근무일,1.0,16.94367816,0
3,8,4,16,근무일,근무일,1.0,16.80574713,0
3,8,4,17,근무일,근무일,1.0,16.14252874,0
3,8,4,18,근무일,근무일,1.0,14.71724138,0
3,8,4,19,근무일,근무일,1.0,12.82183908,0
3,8,4,20,근무일,근무일,1.0,11.27241379,0
3,8,4,21,근무일,근무일,1.0,10.05287356,0
3,8,4,22,근무일,근무일,1.0,8.743678161,0
3,8,4,23,근무일,근무일,1.0,7.655172414,0
3,9,5,0,주말,주말,-0.165,6.626436782,0
3,9,5,1,주말,주말,-0.165,5.689655172,0
3,9,5,2,주말,주말,-0.165,4.964367816,0
3,9,5,3,주말,주말,-0.165,4.355172414,0
3,9,5,4,주말,주말,-0.165,3.894252874,0
3,9,5,5,주말,주말,-0.165,3.540229885,0
3,9,5,6,주말,주말,-0.165,3.093103448,0
3,9,5,7,주말,주말,-0.165,2.927586207,0
3,9,5,8,주말,주말,-0.165,4.466666667,0
3,9,5,9,주말,주말,-0.165,7.906896552,0
3,9,5,10,주말,주말,-0.165,11.85057471,0
3,9,5,11,주말,주말,-0.165,15.39310345,0
3,9,5,12,주말,주말,-0.165,18.18275862,0
3,9,5,13,주말,주말,-0.165,20.11264368,0
3,9,5,14,주말,주말,-0.165,21.18850575,0
3,9,5,15,주말,주말,-0.165,21.62643678,0
3,9,5,16,주말,주말,-0.165,21.41149425,0
3,9,5,17,주말,주말,-0.165,20.70804598,0
3,9,5,18,주말,주말,-0.165,19.31954023,0
3,9,5,19,주말,주말,-0.165,17.92413793,0
3,9,5,20,주말,주말,-0.165,17.19655172,0
3,9,5,21,주말,주말,-0.165,16.45172414,0
3,9,5,22,주말,주말,-0.165,15.49655172,0
3,9,5,23,주말,주말,-0.165,14.2908046,0
3,10,6,0,주말,주말,-0.165,12.88505747,0
3,10,6,1,주말,주말,-0.165,11.47931034,0
3,10,6,2,주말,주말,-0.165,10.16091954,0
3,10,6,3,주말,주말,-0.165,8.806896552,0
3,10,6,4,주말,주말,-0.165,7.417241379,0
3,10,6,5,주말,주말,-0.165,6.288505747,0
3,10,6,6,주말,주말,-0.165,5.222988506,0
3,10,6,7,주말,주말,-0.165,4.266666667,0
3,10,6,8,주말,주말,-0.165,4.167816092,0
3,10,6,9,주말,주말,-0.165,4.833333333,0
3,10,6,10,주말,주말,-0.165,5.87816092,0
3,10,6,11,주말,주말,-0.165,7.155172414,0
3,10,6,12,주말,주말,-0.165,8.31954023,0
3,10,6,13,주말,주말,-0.165,9.009195402,0
3,10,6,14,주말,주말,-0.165,9.406896552,0
3,10,6,15,주말,주말,-0.165,9.482758621,0
3,10,6,16,주말,주말,-0.165,9.205747126,0
3,10,6,17,주말,주말,-0.165,8.326436782,0
3,10,6,18,주말,주말,-0.165,6.610344828,0
3,10,6,19,주말,주말,-0.165,4.796551724,0
3,10,6,20,주말,주말,-0.165,3.585057471,0
3,10,6,21,주말,주말,-0.165,2.574712644,0
3,10,6,22,주말,주말,-0.165,1.649425287,0
3,10,6,23,주말,주말,-0.165,0.934482759,0
3,11,0,0,근무일,근무일,1.0,0.349425287,0
3,11,0,1,근무일,근무일,1.0,-0.190804598,0
3,11,0,2,근무일,근무일,1.0,-0.76091954,0
3,11,0,3,근무일,근무일,1.0,-1.172413793,0
3,11,0,4,근무일,근무일,1.0,-1.686206897,0
3,11,0,5,근무일,근무일,1.0,-2.13908046,0
3,11,0,6,근무일,근무일,1.0,-2.591954023,0
3,11,0,7,근무일,근무일,1.0,-2.88045977,0
3,11,0,8,근무일,근무일,1.0,-0.909195402,0
3,11,0,9,근무일,근무일,1.0,1.834482759,0
3,11,0,10,근무일,근무일,1.0,4.351724138,0
3,11,0,11,근무일,근무일,1.0,6.61954023,0
3,11,0,12,근무일,근무일,1.0,8.622988506,0
3,11,0,13,근무일,근무일,1.0,10.08965517,0
3,11,0,14,근무일,근무일,1.0,11.21264368,0
3,11,0,15,근무일,근무일,1.0,11.94482759,0
3,11,0,16,근무일,근무일,1.0,12.01724138,0
3,11,0,17,근무일,근무일,1.0,11.47701149,0
3,11,0,18,근무일,근무일,1.0,9.981609195,0
3,11,0,19,근무일,근무일,1.0,7.562068966,0
3,11,0,20,근무일,근무일,1.0,5.931034483,0
3,11,0,21,근무일,근무일,1.0,4.532183908,0
3,11,0,22,근무일,근무일,1.0,3.534482759,0
3,11,0,23,근무일,근무일,1.0,2.920689655,0
3,12,1,0,근무일,근무일,1.0,2.290804598,0
3,12,1,1,근무일,근무일,1.0,1.820689655,0
3,12,1,2,근무일,근무일,1.0,1.436781609,0
3,12,1,3,근무일,근무일,1.0,1.172413793,0
3,12,1,4,근무일,근무일,1.0,0.687356322,0
3,12,1,5,근무일,근무일,1.0,0.513793103,0
3,12,1,6,근무일,근무일,1.0,0.349425287,0
3,12,1,7,근무일,근무일,1.0,0.38045977,0
3,12,1,8,근무일,근무일,1.0,2.133333333,0
3,12,1,9,근무일,근무일,1.0,5.28045977,0
3,12,1,10,근무일,근무일,1.0,8.444827586,0
3,12,1,11,근무일,근무일,1.0,11.18735632,0
3,12,1,12,근무일,근무일,1.0,13.08275862,0
3,12,1,13,근무일,근무일,1.0,14.17126437,0
3,12,1,14,근무일,근무일,1.0,14.89310345,0
3,12,1,15,근무일,근무일,1.0,14.94252874,0
3,12,1,16,근무일,근무일,1.0,14.42068966,0
3,12,1,17,근무일,근무일,1.0,13.88275862,0
3,12,1,18,근무일,근무일,1.0,13.09885057,0
3,12,1,19,근무일,근무일,1.0,12.46091954,0
3,12,1,20,근무일,근무일,1.0,12.12183908,0
3,12,1,21,근무일,근무일,1.0,11.84827586,0
3,12,1,22,근무일,근무일,1.0,11.4954023,0
3,12,1,23,근무일,근무일,1.0,11.30344828,0
3,13,2,0,근무일,근무일,1.0,10.84482759,0
3,13,2,1,근무일,근무일,1.0,10.62988506,0
3,13,2,2,근무일,근무일,1.0,10.34712644,0
3,13,2,3,근무일,근무일,1.0,10.07586207,0
3,13,2,4,근무일,근무일,1.0,9.614942529,0
3,13,2,5,근무일,근무일,1.0,9.124137931,0
3,13,2,6,근무일,근무일,1.0,8.704597701,0
3,13,2,7,근무일,근무일,1.0,8.103448276,0
3,13,2,8,근무일,근무일,1.0,7.57816092,0
3,13,2,9,근무일,근무일,1.0,7.252873563,0
3,13,2,10,근무일,근무일,1.0,7.085057471,0
3,13,2,11,근무일,근무일,1.0,7.005747126,0
3,13,2,12,근무일,근무일,1.0,6.936781609,0
3,13,2,13,근무일,근무일,1.0,6.872413793,0
3,13,2,14,근무일,근무일,1.0,6.845977011,0
3,13,2,15,근무일,근무일,1.0,6.767816092,0
3,13,2,16,근무일,근무일,1.0,6.508045977,0
3,13,2,17,근무일,근무일,1.0,6.033333333,0
3,13,2,18,근무일,근무일,1.0,5.234482759,0
3,13,2,19,근무일,근무일,1.0,4.332183908,0
3,13,2,20,근무일,근무일,1.0,3.695402299,0
3,13,2,21,근무일,근무일,1.0,3.191954023,0
3,13,2,22,근무일,근무일,1.0,2.767816092,0
3,13,2,23,근무일,근무일,1.0,2.36091954,0
3,14,3,0,근무일,근무일,1.0,2.073563218,0
3,14,3,1,근무일,근무일,1.0,1.847126437,0
3,14,3,2,근무일,근무일,1.0,1.725287356,0
3,14,3,3,근무일,근무일,1.0,1.555172414,0
3,14,3,4,근무일,근무일,1.0,1.404597701,0
3,14,3,5,근무일,근무일,1.0,1.233333333,0
3,14,3,6,근무일,근무일,1.0,1.096551724,0
3,14,3,7,근무일,근무일,1.0,0.962068966,0
3,14,3,8,근무일,근무일,1.0,1.74137931,0
3,14,3,9,근무일,근무일,1.0,3.124137931,0
3,14,3,10,근무일,근무일,1.0,4.555172414,0
3,14,3,11,근무일,근무일,1.0,5.787356322,0
3,14,3,12,근무일,근무일,1.0,6.696551724,0
3,14,3,13,근무일,근무일,1.0,7.524137931,0
3,14,3,14,근무일,근무일,1.0,8.081609195,0
3,14,3,15,근무일,근무일,1.0,8.412643678,0
3,14,3,16,근무일,근무일,1.0,8.548275862,0
3,14,3,17,근무일,근무일,1.0,8.252873563,0
3,14,3,18,근무일,근무일,1.0,7.159770115,0
3,14,3,19,근무일,근무일,1.0,5.403448276,0
3,14,3,20,근무일,근무일,1.0,4.194252874,0
3,14,3,21,근무일,근무일,1.0,3.28045977,0
3,14,3,22,근무일,근무일,1.0,2.624137931,0
3,14,3,23,근무일,근무일,1.0,2.079310345,0
3,15,4,0,근무일,근무일,1.0,1.457471264,0
3,15,4,1,근무일,근무일,1.0,0.888505747,0
3,15,4,2,근무일,근무일,1.0,0.447126437,0
3,15,4,3,근무일,근무일,1.0,0.168965517,0
3,15,4,4,근무일,근무일,1.0,-0.127586207,0
3,15,4,5,근무일,근무일,1.0,-0.290804598,0
3,15,4,6,근무일,근무일,1.0,-0.487356322,0
3,15,4,7,근무일,근무일,1.0,-0.491954023,0
3,15,4,8,근무일,근무일,1.0,1.020689655,0
3,15,4,9,근무일,근무일,1.0,3.455172414,0
3,15,4,10,근무일,근무일,1.0,5.875862069,0
