일자|시간|구분,공급량
2019-01-28 05 B,1393.9639
2019-01-28 06 B,1555.7991
2019-01-28 07 B,1800.7737
2019-01-28 08 B,2269.6912
2019-01-28 09 B,2327.4233
2019-01-28 10 B,2091.6824
2019-01-28 11 B,1995.6777
2019-01-28 12 B,1769.3071
2019-01-28 13 B,1674.705
2019-01-28 14 B,1636.5475
2019-01-28 15 B,1498.2588
2019-01-28 16 B,1513.5114
2019-01-28 17 B,1587.6388
2019-01-28 18 B,1760.5951
2019-01-28 19 B,2065.3374
2019-01-28 20 B,2269.2366
2019-01-28 21 B,2257.2358
2019-01-28 22 B,2241.4294
2019-01-28 23 B,2083.7317
2019-01-28 24 B,2037.7661
2019-01-29 01 B,1815.4991
2019-01-29 02 B,1555.2759
2019-01-29 03 B,1509.0957
2019-01-29 04 B,1525.9893
2019-01-29 05 B,1783.3314
2019-01-29 06 B,1954.2217
2019-01-29 07 B,2161.5645
2019-01-29 08 B,2776.7212
2019-01-29 09 B,2916.8254
2019-01-29 10 B,2500.2185
2019-01-29 11 B,2280.7048
2019-01-29 12 B,1989.7192
2019-01-29 13 B,1774.6741
2019-01-29 14 B,1658.4993
2019-01-29 15 B,1466.3799
2019-01-29 16 B,1472.0892
2019-01-29 17 B,1507.4524
2019-01-29 18 B,1692.3088
2019-01-29 19 B,2078.925
2019-01-29 20 B,2299.5447
2019-01-29 21 B,2345.1514
2019-01-29 22 B,2314.8135
2019-01-29 23 B,2145.5115
2019-01-29 24 B,2056.0754
2019-01-30 01 B,1854.5891
2019-01-30 02 B,1489.6454
2019-01-30 03 B,1320.1873
2019-01-30 04 B,1386.7737
2019-01-30 05 B,1498.4824
2019-01-30 06 B,1651.9536
2019-01-30 07 B,1869.4272
2019-01-30 08 B,2371.2004
2019-01-30 09 B,2494.276
2019-01-30 10 B,2281.6294
2019-01-30 11 B,2150.6296
2019-01-30 12 B,1826.6581
2019-01-30 13 B,1657.66
2019-01-30 14 B,1515.5078
2019-01-30 15 B,1397.4552
2019-01-30 16 B,1409.8274
2019-01-30 17 B,1424.7217
2019-01-30 18 B,1536.5621
2019-01-30 19 B,1920.7625
2019-01-30 20 B,1993.4178
2019-01-30 21 B,2008.0121
2019-01-30 22 B,1882.9886
2019-01-30 23 B,1828.2113
2019-01-30 24 B,1747.6874
2019-01-31 01 B,1412.4998
2019-01-31 02 B,1184.5117
2019-01-31 03 B,1131.565
2019-01-31 04 B,1199.5707
2019-01-31 05 B,1395.1519
2019-01-31 06 B,1471.5254
2019-01-31 07 B,1858.9574
2019-01-31 08 B,2222.4297
2019-01-31 09 B,2335.919
2019-01-31 10 B,2232.09
2019-01-31 11 B,2186.7341
2019-01-31 12 B,2062.0916
2019-01-31 13 B,2016.4153
2019-01-31 14 B,1966.3296
2019-01-31 15 B,1899.6387
2019-01-31 16 B,1914.8663
2019-01-31 17 B,1904.8485
2019-01-31 18 B,2122.6553
2019-01-31 19 B,2417.7854
2019-01-31 20 B,2535.7856
2019-01-31 21 B,2456.7627
2019-01-31 22 B,2481.8901
2019-01-31 23 B,2258.3147
2019-01-31 24 B,2127.418
2019-02-01 01 B,1902.2761
2019-02-01 02 B,1619.3186
2019-02-01 03 B,1558.1837
2019-02-01 04 B,1577.3071
2019-02-01 05 B,1750.15
2019-02-01 06 B,1890.4215
2019-02-01 07 B,2208.5405
2019-02-01 08 B,2815.478
2019-02-01 09 B,2938.195
2019-02-01 10 B,2486.5728
2019-02-01 11 B,2305.7021
2019-02-01 12 B,2073.0671
2019-02-01 13 B,1870.793
2019-02-01 14 B,1779.9252
2019-02-01 15 B,1677.6299
2019-02-01 16 B,1598.6348
2019-02-01 17 B,1648.5588
2019-02-01 18 B,1865.148
2019-02-01 19 B,2214.235
2019-02-01 20 B,2323.3123
2019-02-01 21 B,2296.8982
2019-02-01 22 B,2255.6323
2019-02-01 23 B,2105.6292
2019-02-01 24 B,1938.1051
2019-02-02 01 B,1736.944
2019-02-02 02 B,1492.7479
2019-02-02 03 B,1315.7267
2019-02-02 04 B,1362.0985
2019-02-02 05 B,1631.9795
2019-02-02 06 B,1571.7666
2019-02-02 07 B,1597.6848
2019-02-02 08 B,1739.0344
2019-02-02 09 B,2105.177
2019-02-02 10 B,2123.337
2019-02-02 11 B,2067.707
2019-02-02 12 B,1810.2393
2019-02-02 13 B,1605.0681
2019-02-02 14 B,1547.9764
2019-02-02 15 B,1413.0884
2019-02-02 16 B,1333.689
2019-02-02 17 B,1343.1511
2019-02-02 18 B,1610.9889
2019-02-02 19 B,1878.5719
2019-02-02 20 B,1978.2031
2019-02-02 21 B,1923.2977
2019-02-02 22 B,1807.8258
2019-02-02 23 B,1673.5726
2019-02-02 24 B,1535.0422
2019-02-03 01 B,1402.587
2019-02-03 02 B,1208.6539
2019-02-03 03 B,1078.8054
2019-02-03 04 B,1093.4404
2019-02-03 05 B,1229.7461
2019-02-03 06 B,1184.1194
2019-02-03 07 B,1204.3021
2019-02-03 08 B,1402.7029
2019-02-03 09 B,1465.2322
2019-02-03 10 B,1686.0149
2019-02-03 11 B,1759.3809
2019-02-03 12 B,1658.1051
2019-02-03 13 B,1508.719
2019-02-03 14 B,1474.7711
2019-02-03 15 B,1342.6041
2019-02-03 16 B,1311.1091
2019-02-03 17 B,1411.68
2019-02-03 18 B,1579.6832
2019-02-03 19 B,1763.2667
2019-02-03 20 B,1871.0568
2019-02-03 21 B,1748.2476
2019-02-03 22 B,1701.5505
2019-02-03 23 B,1610.4873
2019-02-03 24 B,1501.5082
2019-02-04 01 B,1341.8643
2019-02-04 02 B,1172.3701
2019-02-04 03 B,1143.9082
2019-02-04 04 B,1243.912
2019-02-04 05 B,1306.9021
2019-02-04 06 B,1323.534
2019-02-04 07 B,1459.8201
2019-02-04 08 B,1645.9958
2019-02-04 09 B,1932.6251
2019-02-04 10 B,1878.8766
2019-02-04 11 B,1929.1752
2019-02-04 12 B,1691.2278
2019-02-04 13 B,1593.2516
2019-02-04 14 B,1513.0393
2019-02-04 15 B,1443.681
2019-02-04 16 B,1426.397
2019-02-04 17 B,1450.2318
2019-02-04 18 B,1670.5203
2019-02-04 19 B,1799.754
2019-02-04 20 B,1854.2236
2019-02-04 21 B,1894.6073
2019-02-04 22 B,1782.056
2019-02-04 23 B,1596.8729
2019-02-04 24 B,1514.7557
2019-02-05 01 B,1383.5571
2019-02-05 02 B,1222.0898
2019-02-05 03 B,1242.8436
2019-02-05 04 B,1279.4431
2019-02-05 05 B,1371.665
2019-02-05 06 B,1402.0686
2019-02-05 07 B,1513.3284
2019-02-05 08 B,1657.7509
2019-02-05 09 B,1895.0024
2019-02-05 10 B,1925.9501
2019-02-05 11 B,1672.301
2019-02-05 12 B,1434.1418
2019-02-05 13 B,1080.7797
2019-02-05 14 B,1123.8009
2019-02-05 15 B,995.5216
2019-02-05 16 B,1185.9655
2019-02-05 17 B,981.8538
2019-02-05 18 B,1092.6909
2019-02-05 19 B,1408.8677
2019-02-05 20 B,1564.5243
2019-02-05 21 B,1614.5444
2019-02-05 22 B,1519.3944
2019-02-05 23 B,1491.9165
2019-02-05 24 B,1483.7146
2019-02-06 01 B,1540.5403
2019-02-06 02 B,1328.2312
2019-02-06 03 B,1265.6816
2019-02-06 04 B,1232.204
2019-02-06 05 B,1340.1057
2019-02-06 06 B,1327.0459
2019-02-06 07 B,1466.9697
2019-02-06 08 B,1660.9493
2019-02-06 09 B,1905.4617
2019-02-06 10 B,1844.3451
2019-02-06 11 B,1714.6029
2019-02-06 12 B,1469.5233
2019-02-06 13 B,1396.0726
2019-02-06 14 B,1479.9874
2019-02-06 15 B,1387.8933
2019-02-06 16 B,1372.8468
2019-02-06 17 B,1323.2767
2019-02-06 18 B,1511.1384
2019-02-06 19 B,1421.2643
2019-02-06 20 B,1608.6011
2019-02-06 21 B,1533.9888
2019-02-06 22 B,1552.9817
2019-02-06 23 B,1472.8241
2019-02-06 24 B,1386.1162
2019-02-07 01 B,1319.068
2019-02-07 02 B,1087.649
2019-02-07 03 B,994.62
2019-02-07 04 B,970.55347
2019-02-07 05 B,1236.9368
2019-02-07 06 B,1272.7953
2019-02-07 07 B,1506.5438
2019-02-07 08 B,1998.6594
2019-02-07 09 B,2056.1833
2019-02-07 10 B,1924.1592
2019-02-07 11 B,1836.6956
2019-02-07 12 B,1750.5625
2019-02-07 13 B,1622.5825
2019-02-07 14 B,1601.1659
2019-02-07 15 B,1539.8486
2019-02-07 16 B,1601.2272
2019-02-07 17 B,1626.5118
2019-02-07 18 B,1865.148
2019-02-07 19 B,2254.6143
2019-02-07 20 B,2428.2473
2019-02-07 21 B,2423.862
2019-02-07 22 B,2351.4612
2019-02-07 23 B,2257.567
2019-02-07 24 B,2085.1304
2019-02-08 01 B,1820.355
2019-02-08 02 B,1608.6702
2019-02-08 03 B,1586.9393
2019-02-08 04 B,1626.8003
2019-02-08 05 B,1796.2439
2019-02-08 06 B,1839.611
2019-02-08 07 B,2140.1953
2019-02-08 08 B,2686.9807
2019-02-08 09 B,2857.8596
2019-02-08 10 B,2532.3699
2019-02-08 11 B,2446.2424
2019-02-08 12 B,2162.1387
2019-02-08 13 B,2026.6995
2019-02-08 14 B,1838.9661
2019-02-08 15 B,1689.499
2019-02-08 16 B,1667.0952
2019-02-08 17 B,1734.7876
2019-02-08 18 B,1892.4651
2019-02-08 19 B,2310.0334
2019-02-08 20 B,2394.1284
2019-02-08 21 B,2434.163
2019-02-08 22 B,2313.3997
2019-02-08 23 B,2115.612
2019-02-08 24 B,1965.3274
2019-02-09 01 B,1700.5629
2019-02-09 02 B,1385.1213
2019-02-09 03 B,1285.0465
2019-02-09 04 B,1287.0155
2019-02-09 05 B,1462.6776
2019-02-09 06 B,1446.0798
2019-02-09 07 B,1499.3882
2019-02-09 08 B,1814.9504
2019-02-09 09 B,2022.5878
2019-02-09 10 B,2173.1726
2019-02-09 11 B,2212.0056
2019-02-09 12 B,2013.5193
2019-02-09 13 B,1897.8949
2019-02-09 14 B,1871.7192
2019-02-09 15 B,1830.9001
2019-02-09 16 B,1829.1112
2019-02-09 17 B,1871.0188
2019-02-09 18 B,1988.4185
2019-02-09 19 B,2347.6526
2019-02-09 20 B,2437.5574
2019-02-09 21 B,2427.3345
2019-02-09 22 B,2328.707
2019-02-09 23 B,2224.343
2019-02-09 24 B,2201.1797
2019-02-10 01 B,1924.5468
2019-02-10 02 B,1609.9728
2019-02-10 03 B,1577.6692
2019-02-10 04 B,1583.0962
2019-02-10 05 B,1727.9122
2019-02-10 06 B,1768.7744
2019-02-10 07 B,1903.2579
2019-02-10 08 B,2241.23
2019-02-10 09 B,2367.6147
2019-02-10 10 B,2369.619
2019-02-10 11 B,2278.905
2019-02-10 12 B,2142.5068
2019-02-10 13 B,1843.2523
2019-02-10 14 B,1792.5239
2019-02-10 15 B,1631.4592
2019-02-10 16 B,1610.9929
2019-02-10 17 B,1745.1229
2019-02-10 18 B,1823.7994
2019-02-10 19 B,2116.103
2019-02-10 20 B,2210.7056
2019-02-10 21 B,2091.0417
2019-02-10 22 B,1996.1738
2019-02-10 23 B,1830.1393
2019-02-10 24 B,1702.619
2019-02-11 01 B,1596.6812
2019-02-11 02 B,1423.5922
2019-02-11 03 B,1233.1213
2019-02-11 04 B,1346.0178
2019-02-11 05 B,1586.3602
2019-02-11 06 B,1659.6718
2019-02-11 07 B,2015.6699
2019-02-11 08 B,2524.5823
2019-02-11 09 B,2576.1665
2019-02-11 10 B,2336.1865
2019-02-11 11 B,2288.0571
2019-02-11 12 B,2140.3645
2019-02-11 13 B,1853.4626
2019-02-11 14 B,1761.293
2019-02-11 15 B,1772.3297
2019-02-11 16 B,1598.6348
2019-02-11 17 B,1648.5588
2019-02-11 18 B,1865.148
2019-02-11 19 B,2178.5603
2019-02-11 20 B,2369.7288
2019-02-11 21 B,2383.2014
2019-02-11 22 B,2318.3047
2019-02-11 23 B,2249.5354
2019-02-11 24 B,2066.835
2019-02-12 01 B,1853.6542
2019-02-12 02 B,1580.2582
2019-02-12 03 B,1558.1837
2019-02-12 04 B,1536.9285
2019-02-12 05 B,1790.655
2019-02-12 06 B,1887.7649
2019-02-12 07 B,2171.7776
2019-02-12 08 B,2662.8037
2019-02-12 09 B,2737.7585
2019-02-12 10 B,2389.1924
2019-02-12 11 B,2258.2085
2019-02-12 12 B,1930.5646
2019-02-12 13 B,1747.3617
2019-02-12 14 B,1702.5791
2019-02-12 15 B,1505.9945
2019-02-12 16 B,1448.2128
2019-02-12 17 B,1529.6714
2019-02-12 18 B,1630.5543
2019-02-12 19 B,2065.1924
2019-02-12 20 B,2187.644
2019-02-12 21 B,2218.8997
2019-02-12 22 B,2167.1218
2019-02-12 23 B,1935.166
2019-02-12 24 B,1853.585
2019-02-13 01 B,1563.2727
2019-02-13 02 B,1333.336
2019-02-13 03 B,1242.8822
2019-02-13 04 B,1309.9419
2019-02-13 05 B,1491.6357
2019-02-13 06 B,1630.5267
2019-02-13 07 B,1933.8007
2019-02-13 08 B,2513.308
2019-02-13 09 B,2570.212
2019-02-13 10 B,2298.3506
2019-02-13 11 B,2149.9485
2019-02-13 12 B,1886.4471
2019-02-13 13 B,1692.0183
2019-02-13 14 B,1615.3213
2019-02-13 15 B,1484.3987
2019-02-13 16 B,1519.3999
2019-02-13 17 B,1518.6674
2019-02-13 18 B,1778.9192
2019-02-13 19 B,2124.094
2019-02-13 20 B,2318.1401
2019-02-13 21 B,2463.376
2019-02-13 22 B,2255.6323
2019-02-13 23 B,2110.5342
2019-02-13 24 B,1970.4067
2019-02-14 01 B,1729.8496
2019-02-14 02 B,1396.9261
2019-02-14 03 B,1306.0737
2019-02-14 04 B,1368.8021
2019-02-14 05 B,1503.1544
2019-02-14 06 B,1674.7446
2019-02-14 07 B,1933.8007
2019-02-14 08 B,2457.8633
2019-02-14 09 B,2564.7021
2019-02-14 10 B,2319.0425
2019-02-14 11 B,2205.2866
2019-02-14 12 B,1887.5247
2019-02-14 13 B,1742.7847
2019-02-14 14 B,1608.412
2019-02-14 15 B,1506.2476
2019-02-14 16 B,1463.873
2019-02-14 17 B,1487.7938
2019-02-14 18 B,1696.4664
2019-02-14 19 B,2065.1924
2019-02-14 20 B,2250.5588
2019-02-14 21 B,2210.597
2019-02-14 22 B,2219.346
2019-02-14 23 B,2067.1794
2019-02-14 24 B,1917.9526
2019-02-15 01 B,1674.469
2019-02-15 02 B,1381.8398
2019-02-15 03 B,1248.7798
2019-02-15 04 B,1254.9523
2019-02-15 05 B,1383.6172
2019-02-15 06 B,1499.32
2019-02-15 07 B,1813.2855
2019-02-15 08 B,2288.8667
2019-02-15 09 B,2341.4963
2019-02-15 10 B,2157.2278
2019-02-15 11 B,2045.7671
2019-02-15 12 B,1797.2638
2019-02-15 13 B,1617.152
2019-02-15 14 B,1598.525
2019-02-15 15 B,1506.2476
2019-02-15 16 B,1529.1721
2019-02-15 17 B,1532.4379
2019-02-15 18 B,1693.9011
2019-02-15 19 B,2065.1924
2019-02-15 20 B,2205.0076
2019-02-15 21 B,2131.7063
2019-02-15 22 B,2084.8125
2019-02-15 23 B,1925.2218
2019-02-15 24 B,1860.6669
2019-02-16 01 B,1587.4417
2019-02-16 02 B,1355.6239
2019-02-16 03 B,1279.9945
2019-02-16 04 B,1275.1
2019-02-16 05 B,1341.7511
2019-02-16 06 B,1401.1392
2019-02-16 07 B,1454.6567
2019-02-16 08 B,1767.8574
2019-02-16 09 B,2064.7983
2019-02-16 10 B,2125.5085
2019-02-16 11 B,2079.4382
2019-02-16 12 B,1974.1857
2019-02-16 13 B,1764.3584
2019-02-16 14 B,1764.0978
2019-02-16 15 B,1602.5165
2019-02-16 16 B,1595.3949
2019-02-16 17 B,1648.6984
2019-02-16 18 B,1823.7994
2019-02-16 19 B,2180.8918
2019-02-16 20 B,2256.0383
2019-02-16 21 B,2253.528
2019-02-16 22 B,2111.5142
2019-02-16 23 B,2054.3784
2019-02-16 24 B,1940.8046
2019-02-17 01 B,1761.9384
2019-02-17 02 B,1571.3972
2019-02-17 03 B,1397.8464
2019-02-17 04 B,1412.3918
2019-02-17 05 B,1634.4181
2019-02-17 06 B,1703.1636
2019-02-17 07 B,1944.4376
2019-02-17 08 B,2042.985
2019-02-17 09 B,2350.1677
2019-02-17 10 B,2218.4543
2019-02-17 11 B,2081.188
2019-02-17 12 B,1896.0964
2019-02-17 13 B,1718.5126
2019-02-17 14 B,1664.833
2019-02-17 15 B,1513.9337
2019-02-17 16 B,1465.3374
2019-02-17 17 B,1501.3142
2019-02-17 18 B,1669.5017
2019-02-17 19 B,2051.5146
2019-02-17 20 B,2124.0803
2019-02-17 21 B,2049.2842
2019-02-17 22 B,2005.636
2019-02-17 23 B,1839.5193
2019-02-17 24 B,1901.5438
2019-02-18 01 B,1720.3263
2019-02-18 02 B,1497.632
2019-02-18 03 B,1303.641
2019-02-18 04 B,1355.3783
2019-02-18 05 B,1597.2345
2019-02-18 06 B,1715.5037
2019-02-18 07 B,1995.3257
2019-02-18 08 B,2524.5823
2019-02-18 09 B,2552.2869
2019-02-18 10 B,2298.3506
2019-02-18 11 B,2075.0776
2019-02-18 12 B,1797.2638
2019-02-18 13 B,1602.9966
2019-02-18 14 B,1569.0406
2019-02-18 15 B,1410.0948
2019-02-18 16 B,1394.0962
2019-02-18 17 B,1416.9521
2019-02-18 18 B,1651.304
2019-02-18 19 B,1893.4014
2019-02-18 20 B,1911.2848
2019-02-18 21 B,1978.3306
2019-02-18 22 B,1857.2607
2019-02-18 23 B,1794.1249
2019-02-18 24 B,1673.1755
2019-02-19 01 B,1454.108
2019-02-19 02 B,1231.4655
2019-02-19 03 B,1104.234
2019-02-19 04 B,1112.7291
2019-02-19 05 B,1362.1024
2019-02-19 06 B,1395.6938
2019-02-19 07 B,1732.3301
2019-02-19 08 B,2196.429
2019-02-19 09 B,2250.022
2019-02-19 10 B,2046.236
2019-02-19 11 B,2052.7537
2019-02-19 12 B,1801.8408
2019-02-19 13 B,1702.8197
2019-02-19 14 B,1702.5791
2019-02-19 15 B,1543.5459
2019-02-19 16 B,1508.5171
2019-02-19 17 B,1558.242
2019-02-19 18 B,1672.7028
2019-02-19 19 B,1977.6838
2019-02-19 20 B,2064.3372
2019-02-19 21 B,2068.725
2019-02-19 22 B,2000.0756
2019-02-19 23 B,1900.0552
2019-02-19 24 B,1930.6937
2019-02-20 01 B,1599.7068
2019-02-20 02 B,1321.2148
2019-02-20 03 B,1200.5984
2019-02-20 04 B,1257.8232
2019-02-20 05 B,1402.1825
2019-02-20 06 B,1503.552
2019-02-20 07 B,1819.764
2019-02-20 08 B,2190.151
2019-02-20 09 B,2242.9807
2019-02-20 10 B,2035.4943
2019-02-20 11 B,1978.5901
2019-02-20 12 B,1790.4568
2019-02-20 13 B,1602.9966
2019-02-20 14 B,1588.6001
2019-02-20 15 B,1473.8693
2019-02-20 16 B,1452.4235
2019-02-20 17 B,1480.7266
2019-02-20 18 B,1668.8765
2019-02-20 19 B,1977.6838
2019-02-20 20 B,2049.8079
2019-02-20 21 B,2131.7063
2019-02-20 22 B,2077.2402
2019-02-20 23 B,1956.9188
2019-02-20 24 B,1895.1042
2019-02-21 01 B,1603.0795
2019-02-21 02 B,1352.3203
2019-02-21 03 B,1244.2523
2019-02-21 04 B,1328.4835
2019-02-21 05 B,1504.6443
2019-02-21 06 B,1593.1003
2019-02-21 07 B,1839.8718
2019-02-21 08 B,2490.8164
2019-02-21 09 B,2414.007
2019-02-21 10 B,2207.0964
2019-02-21 11 B,2016.31
2019-02-21 12 B,1750.5625
2019-02-21 13 B,1604.8058
2019-02-21 14 B,1565.3763
2019-02-21 15 B,1383.5261
2019-02-21 16 B,1352.8008
2019-02-21 17 B,1384.3269
2019-02-21 18 B,1539.8588
2019-02-21 19 B,1848.0383
2019-02-21 20 B,1993.6614
2019-02-21 21 B,2068.725
2019-02-21 22 B,2014.0927
2019-02-21 23 B,1915.0902
2019-02-21 24 B,1817.8964
2019-02-22 01 B,1561.2455
2019-02-22 02 B,1286.4379
2019-02-22 03 B,1197.2411
2019-02-22 04 B,1254.9523
2019-02-22 05 B,1397.3105
2019-02-22 06 B,1582.6912
2019-02-22 07 B,1725.5791
2019-02-22 08 B,2353.6877
2019-02-22 09 B,2379.479
2019-02-22 10 B,2098.9868
2019-02-22 11 B,1910.5554
2019-02-22 12 B,1692.7439
2019-02-22 13 B,1485.2837
2019-02-22 14 B,1448.3414
2019-02-22 15 B,1292.593
2019-02-22 16 B,1244.2214
2019-02-22 17 B,1281.7386
2019-02-22 18 B,1536.2224
2019-02-22 19 B,1760.3745
2019-02-22 20 B,1902.096
2019-02-22 21 B,1991.7571
2019-02-22 22 B,1929.8969
2019-02-22 23 B,1895.0491
2019-02-22 24 B,1733.507
2019-02-23 01 B,1474.1073
2019-02-23 02 B,1348.6395
2019-02-23 03 B,1312.1475
2019-02-23 04 B,1240.3378
2019-02-23 05 B,1310.3413
2019-02-23 06 B,1289.5648
2019-02-23 07 B,1508.5265
2019-02-23 08 B,1666.5695
2019-02-23 09 B,2059.9004
2019-02-23 10 B,1855.2721
2019-02-23 11 B,1761.5806
2019-02-23 12 B,1558.9058
2019-02-23 13 B,1361.0897
2019-02-23 14 B,1318.9105
2019-02-23 15 B,1209.7439
2019-02-23 16 B,1155.5083
2019-02-23 17 B,1216.2952
2019-02-23 18 B,1408.9435
2019-02-23 19 B,1585.9833
2019-02-23 20 B,1777.5609
2019-02-23 21 B,1781.6562
2019-02-23 22 B,1782.1091
2019-02-23 23 B,1713.9517
2019-02-23 24 B,1597.6129
2019-02-24 01 B,1479.396
2019-02-24 02 B,1348.6395
2019-02-24 03 B,1321.5321
2019-02-24 04 B,1229.4772
2019-02-24 05 B,1341.1816
2019-02-24 06 B,1320.3945
2019-02-24 07 B,1473.8693
2019-02-24 08 B,1763.0632
2019-02-24 09 B,1968.8574
2019-02-24 10 B,1886.7284
2019-02-24 11 B,1744.8827
2019-02-24 12 B,1581.4296
2019-02-24 13 B,1365.7483
2019-02-24 14 B,1279.5559
2019-02-24 15 B,1214.9347
2019-02-24 16 B,1033.6537
2019-02-24 17 B,1178.1006
2019-02-24 18 B,1424.1436
2019-02-24 19 B,1548.8491
2019-02-24 20 B,1654.2799
2019-02-24 21 B,1643.1584
2019-02-24 22 B,1746.2264
2019-02-24 23 B,1568.4775
2019-02-24 24 B,1450.2408
2019-02-25 01 B,1363.0824
2019-02-25 02 B,1202.7018
2019-02-25 03 B,1061.1826
2019-02-25 04 B,1110.1931
2019-02-25 05 B,1338.246
2019-02-25 06 B,1330.1353
2019-02-25 07 B,1712.7007
2019-02-25 08 B,2194.1528
2019-02-25 09 B,2231.4214
2019-02-25 10 B,1924.1592
2019-02-25 11 B,1828.0917
2019-02-25 12 B,1551.3718
2019-02-25 13 B,1425.7601
2019-02-25 14 B,1316.8352
2019-02-25 15 B,1215.2825
2019-02-25 16 B,1192.45
2019-02-25 17 B,1234.2808
2019-02-25 18 B,1433.8501
2019-02-25 19 B,1649.5356
2019-02-25 20 B,1843.027
2019-02-25 21 B,1946.4946
2019-02-25 22 B,1915.9945
2019-02-25 23 B,1795.4888
2019-02-25 24 B,1775.6672
2019-02-26 01 B,1445.406
2019-02-26 02 B,1347.0815
2019-02-26 03 B,1189.4408
2019-02-26 04 B,1231.3767
2019-02-26 05 B,1382.2188
2019-02-26 06 B,1501.4545
2019-02-26 07 B,1804.6039
2019-02-26 08 B,2353.6877
2019-02-26 09 B,2378.1743
2019-02-26 10 B,2052.4185
2019-02-26 11 B,1872.3419
2019-02-26 12 B,1616.8671
2019-02-26 13 B,1442.4934
2019-02-26 14 B,1315.9515
2019-02-26 15 B,1249.8279
2019-02-26 16 B,1192.45
2019-02-26 17 B,1199.7356
2019-02-26 18 B,1424.8369
2019-02-26 19 B,1651.1783
2019-02-26 20 B,1859.2863
2019-02-26 21 B,1851.7904
2019-02-26 22 B,1845.4375
2019-02-26 23 B,1754.1498
2019-02-26 24 B,1564.0739
2019-02-27 01 B,1354.861
2019-02-27 02 B,1080.4525
2019-02-27 03 B,952.9815
2019-02-27 04 B,965.708
2019-02-27 05 B,1224.1035
2019-02-27 06 B,1299.7512
2019-02-27 07 B,1541.3395
2019-02-27 08 B,1999.8151
2019-02-27 09 B,1975.2819
2019-02-27 10 B,1891.1063
2019-02-27 11 B,1747.4404
2019-02-27 12 B,1548.6459
2019-02-27 13 B,1418.3461
2019-02-27 14 B,1344.5973
2019-02-27 15 B,1244.6608
2019-02-27 16 B,1236.0549
2019-02-27 17 B,1225.5897
2019-02-27 18 B,1382.8986
2019-02-27 19 B,1669.7429
2019-02-27 20 B,1725.881
2019-02-27 21 B,1728.0231
2019-02-27 22 B,1733.0741
2019-02-27 23 B,1624.2665
2019-02-27 24 B,1516.5131
2019-02-28 01 B,1254.9984
2019-02-28 02 B,1005.1439
2019-02-28 03 B,860.27716
2019-02-28 04 B,979.9463
2019-02-28 05 B,1310.6677
2019-02-28 06 B,1416.9777
2019-02-28 07 B,1688.6475
2019-02-28 08 B,2157.779
2019-02-28 09 B,2242.3013
2019-02-28 10 B,1923.0035
2019-02-28 11 B,1830.4329
2019-02-28 12 B,1599.2742
2019-02-28 13 B,1380.4996
2019-02-28 14 B,1325.2776
2019-02-28 15 B,1195.1097
2019-02-28 16 B,1174.0448
2019-02-28 17 B,1199.7356
2019-02-28 18 B,1439.0636
2019-02-28 19 B,1583.925
2019-02-28 20 B,1725.881
2019-02-28 21 B,1842.0343
2019-02-28 22 B,1825.3818
2019-02-28 23 B,1754.9408
2019-02-28 24 B,1587.8031
2019-03-01 01 B,1404.1842
2019-03-01 02 B,1111.645
2019-03-01 03 B,1002.4729
2019-03-01 04 B,1043.8052
2019-03-01 05 B,1174.5964
2019-03-01 06 B,1186.3132
2019-03-01 07 B,1539.9022
2019-03-01 08 B,1787.2859
2019-03-01 09 B,1931.915
2019-03-01 10 B,1757.5326
2019-03-01 11 B,1469.5078
2019-03-01 12 B,1304.9368
2019-03-01 13 B,1210.0334
2019-03-01 14 B,1068.4353
2019-03-01 15 B,1019.6478
2019-03-01 16 B,1001.199
2019-03-01 17 B,1008.15375
2019-03-01 18 B,1183.2266
2019-03-01 19 B,1441.7761
2019-03-01 20 B,1590.3263
2019-03-01 21 B,1602.257
2019-03-01 22 B,1620.3273
2019-03-01 23 B,1548.0748
2019-03-01 24 B,1536.6888
2019-03-02 01 B,1269.1714
2019-03-02 02 B,1068.9088
2019-03-02 03 B,944.16705
2019-03-02 04 B,914.9597
2019-03-02 05 B,1087.3805
2019-03-02 06 B,1120.737
2019-03-02 07 B,1220.1947
2019-03-02 08 B,1389.7266
2019-03-02 09 B,1563.8892
2019-03-02 10 B,1606.735
2019-03-02 11 B,1426.9398
2019-03-02 12 B,1250.3535
2019-03-02 13 B,1076.6409
2019-03-02 14 B,990.9568
2019-03-02 15 B,949.25574
2019-03-02 16 B,915.70764
2019-03-02 17 B,1002.3484
2019-03-02 18 B,1049.634
2019-03-02 19 B,1363.4484
2019-03-02 20 B,1474.8506
2019-03-02 21 B,1416.0491
2019-03-02 22 B,1333.6155
2019-03-02 23 B,1238.0665
2019-03-02 24 B,1122.3031
2019-03-03 01 B,1056.8284
2019-03-03 02 B,887.6911
2019-03-03 03 B,734.1998
2019-03-03 04 B,756.4979
2019-03-03 05 B,987.7487
2019-03-03 06 B,949.9614
2019-03-03 07 B,1037.277
2019-03-03 08 B,1326.8195
2019-03-03 09 B,1403.6414
2019-03-03 10 B,1415.7592
2019-03-03 11 B,1321.9454
2019-03-03 12 B,1121.5542
2019-03-03 13 B,1080.963
2019-03-03 14 B,1012.39825
2019-03-03 15 B,930.6905
2019-03-03 16 B,915.70764
2019-03-03 17 B,1002.3484
2019-03-03 18 B,899.91327
