일자|시간|구분,공급량
2019-03-06 03 B,1061.3011
2019-03-06 04 B,1084.7461
2019-03-06 05 B,1230.6499
2019-03-06 06 B,1285.8077
2019-03-06 07 B,1560.5828
2019-03-06 08 B,2083.468
2019-03-06 09 B,2067.6746
2019-03-06 10 B,1734.6212
2019-03-06 11 B,1581.0511
2019-03-06 12 B,1293.6855
2019-03-06 13 B,1210.1549
2019-03-06 14 B,1076.0
2019-03-06 15 B,914.3
2019-03-06 16 B,889.9088
2019-03-06 17 B,910.6225
2019-03-06 18 B,1015.56354
2019-03-06 19 B,1324.5568
2019-03-06 20 B,1522.3965
2019-03-06 21 B,1529.5889
2019-03-06 22 B,1519.9429
2019-03-06 23 B,1524.0581
2019-03-06 24 B,1320.7814
2019-03-07 01 B,1171.3456
2019-03-07 02 B,929.41284
2019-03-07 03 B,822.76227
2019-03-07 04 B,850.0655
2019-03-07 05 B,1017.10376
2019-03-07 06 B,1057.503
2019-03-07 07 B,1171.646
2019-03-07 08 B,1610.3724
2019-03-07 09 B,1529.718
2019-03-07 10 B,1389.7334
2019-03-07 11 B,1369.1512
2019-03-07 12 B,1276.9573
2019-03-07 13 B,1227.0863
2019-03-07 14 B,1170.7565
2019-03-07 15 B,1080.582
2019-03-07 16 B,1037.8131
2019-03-07 17 B,1007.78937
2019-03-07 18 B,1177.1943
2019-03-07 19 B,1497.806
2019-03-07 20 B,1536.0485
2019-03-07 21 B,1556.2834
2019-03-07 22 B,1614.6624
2019-03-07 23 B,1519.6377
2019-03-07 24 B,1387.6945
2019-03-08 01 B,1188.924
2019-03-08 02 B,919.885
2019-03-08 03 B,870.3569
2019-03-08 04 B,901.63586
2019-03-08 05 B,1063.7517
2019-03-08 06 B,1142.4235
2019-03-08 07 B,1339.6414
2019-03-08 08 B,1840.683
2019-03-08 09 B,1798.4923
2019-03-08 10 B,1588.1703
2019-03-08 11 B,1399.7343
2019-03-08 12 B,1235.2517
2019-03-08 13 B,1107.0598
2019-03-08 14 B,971.9639
2019-03-08 15 B,899.47095
2019-03-08 16 B,865.32635
2019-03-08 17 B,889.0848
2019-03-08 18 B,1013.2667
2019-03-08 19 B,1350.6105
2019-03-08 20 B,1337.3212
2019-03-08 21 B,1387.8021
2019-03-08 22 B,1384.7295
2019-03-08 23 B,1348.0615
2019-03-08 24 B,1296.5355
2019-03-09 01 B,1148.7012
2019-03-09 02 B,976.71515
2019-03-09 03 B,813.3561
2019-03-09 04 B,896.0136
2019-03-09 05 B,989.0273
2019-03-09 06 B,997.39874
2019-03-09 07 B,1217.0344
2019-03-09 08 B,1480.0062
2019-03-09 09 B,1457.3425
2019-03-09 10 B,1421.4197
2019-03-09 11 B,1333.182
2019-03-09 12 B,1048.775
2019-03-09 13 B,1001.5135
2019-03-09 14 B,924.235
2019-03-09 15 B,841.758
2019-03-09 16 B,802.35974
2019-03-09 17 B,810.483
2019-03-09 18 B,863.7406
2019-03-09 19 B,1042.2078
2019-03-09 20 B,1128.3342
2019-03-09 21 B,1130.7589
2019-03-09 22 B,1074.3502
2019-03-09 23 B,1047.107
2019-03-09 24 B,1019.897
2019-03-10 01 B,883.0447
2019-03-10 02 B,754.1283
2019-03-10 03 B,646.991
2019-03-10 04 B,761.5166
2019-03-10 05 B,882.0184
2019-03-10 06 B,908.2266
2019-03-10 07 B,828.0387
2019-03-10 08 B,1297.724
2019-03-10 09 B,1411.7831
2019-03-10 10 B,1535.6918
2019-03-10 11 B,1553.5024
2019-03-10 12 B,1397.6268
2019-03-10 13 B,1267.228
2019-03-10 14 B,1212.8022
2019-03-10 15 B,1145.8816
2019-03-10 16 B,1122.6771
2019-03-10 17 B,1169.0248
2019-03-10 18 B,1314.7667
2019-03-10 19 B,1662.2433
2019-03-10 20 B,1745.9058
2019-03-10 21 B,1749.7928
2019-03-10 22 B,1718.6516
2019-03-10 23 B,1630.6544
2019-03-10 24 B,1621.5662
2019-03-11 01 B,1328.7684
2019-03-11 02 B,1064.7191
2019-03-11 03 B,1093.7251
2019-03-11 04 B,1121.7317
2019-03-11 05 B,1356.7817
2019-03-11 06 B,1450.0123
2019-03-11 07 B,1821.5065
2019-03-11 08 B,2245.54
2019-03-11 09 B,2066.6777
2019-03-11 10 B,1835.7146
2019-03-11 11 B,1715.0496
2019-03-11 12 B,1451.1068
2019-03-11 13 B,1264.7603
2019-03-11 14 B,1173.7274
2019-03-11 15 B,1079.5769
2019-03-11 16 B,1052.9843
2019-03-11 17 B,1076.5914
2019-03-11 18 B,1211.1184
2019-03-11 19 B,1496.5576
2019-03-11 20 B,1679.1538
2019-03-11 21 B,1714.6165
2019-03-11 22 B,1754.2142
2019-03-11 23 B,1652.4897
2019-03-11 24 B,1551.6508
2019-03-12 01 B,1304.6858
2019-03-12 02 B,1116.5299
2019-03-12 03 B,1001.1995
2019-03-12 04 B,1035.8927
2019-03-12 05 B,1202.0552
2019-03-12 06 B,1252.1006
2019-03-12 07 B,1535.9027
2019-03-12 08 B,2046.1722
2019-03-12 09 B,1916.313
2019-03-12 10 B,1588.9901
2019-03-12 11 B,1422.5482
2019-03-12 12 B,1273.7974
2019-03-12 13 B,1118.2874
2019-03-12 14 B,1074.7598
2019-03-12 15 B,898.1559
2019-03-12 16 B,873.7647
2019-03-12 17 B,993.64777
2019-03-12 18 B,1110.9989
2019-03-12 19 B,1315.039
2019-03-12 20 B,1416.1647
2019-03-12 21 B,1416.3225
2019-03-12 22 B,1409.6018
2019-03-12 23 B,1328.8007
2019-03-12 24 B,1191.2163
2019-03-13 01 B,968.0131
2019-03-13 02 B,741.9737
2019-03-13 03 B,600.6618
2019-03-13 04 B,648.1272
2019-03-13 05 B,769.0663
2019-03-13 06 B,916.473
2019-03-13 07 B,1053.4905
2019-03-13 08 B,1441.7343
2019-03-13 09 B,1618.9698
2019-03-13 10 B,1536.8011
2019-03-13 11 B,1529.871
2019-03-13 12 B,1429.9628
2019-03-13 13 B,1365.0339
2019-03-13 14 B,1328.0299
2019-03-13 15 B,1237.0109
2019-03-13 16 B,1222.9009
2019-03-13 17 B,1245.6339
2019-03-13 18 B,1434.7334
2019-03-13 19 B,1701.8235
2019-03-13 20 B,1840.7352
2019-03-13 21 B,1834.8164
2019-03-13 22 B,1795.5062
2019-03-13 23 B,1742.3761
2019-03-13 24 B,1586.4368
2019-03-14 01 B,1355.4132
2019-03-14 02 B,1094.5781
2019-03-14 03 B,979.24805
2019-03-14 04 B,1008.4559
2019-03-14 05 B,1196.5286
2019-03-14 06 B,1241.8044
2019-03-14 07 B,1555.5354
2019-03-14 08 B,2011.5476
2019-03-14 09 B,1886.3136
2019-03-14 10 B,1680.3315
2019-03-14 11 B,1650.0737
2019-03-14 12 B,1461.0497
2019-03-14 13 B,1341.621
2019-03-14 14 B,1273.3717
2019-03-14 15 B,1120.1064
2019-03-14 16 B,1080.4496
2019-03-14 17 B,1102.9891
2019-03-14 18 B,1246.4946
2019-03-14 19 B,1600.5411
2019-03-14 20 B,1724.2045
2019-03-14 21 B,1756.2328
2019-03-14 22 B,1780.4108
2019-03-14 23 B,1722.0394
2019-03-14 24 B,1590.459
2019-03-15 01 B,1351.8419
2019-03-15 02 B,1103.0292
2019-03-15 03 B,975.4787
2019-03-15 04 B,1009.6604
2019-03-15 05 B,1166.5814
2019-03-15 06 B,1215.7002
2019-03-15 07 B,1479.1711
2019-03-15 08 B,2002.0548
2019-03-15 09 B,1962.351
2019-03-15 10 B,1670.1052
2019-03-15 11 B,1504.3915
2019-03-15 12 B,1310.7861
2019-03-15 13 B,1174.634
2019-03-15 14 B,1113.439
2019-03-15 15 B,1025.6942
2019-03-15 16 B,982.92523
2019-03-15 17 B,1003.34686
2019-03-15 18 B,1152.6852
2019-03-15 19 B,1422.2408
2019-03-15 20 B,1514.6562
2019-03-15 21 B,1515.998
2019-03-15 22 B,1488.7245
2019-03-15 23 B,1409.9572
2019-03-15 24 B,1370.4641
2019-03-16 01 B,1115.0208
2019-03-16 02 B,974.53534
2019-03-16 03 B,825.05066
2019-03-16 04 B,865.40674
2019-03-16 05 B,1016.96326
2019-03-16 06 B,1086.0192
2019-03-16 07 B,1187.3529
2019-03-16 08 B,1476.0579
2019-03-16 09 B,1446.1763
2019-03-16 10 B,1486.769
2019-03-16 11 B,1361.7357
2019-03-16 12 B,1194.2969
2019-03-16 13 B,1146.151
2019-03-16 14 B,1004.97253
2019-03-16 15 B,955.55945
2019-03-16 16 B,926.71936
2019-03-16 17 B,940.1781
2019-03-16 18 B,1031.736
2019-03-16 19 B,1332.317
2019-03-16 20 B,1419.5054
2019-03-16 21 B,1420.314
2019-03-16 22 B,1378.4054
2019-03-16 23 B,1333.9749
2019-03-16 24 B,1249.0742
2019-03-17 01 B,1102.5072
2019-03-17 02 B,990.28296
2019-03-17 03 B,873.5033
2019-03-17 04 B,897.2769
2019-03-17 05 B,1010.4364
2019-03-17 06 B,998.4234
2019-03-17 07 B,1078.2294
2019-03-17 08 B,1428.8176
2019-03-17 09 B,1401.1324
2019-03-17 10 B,1442.132
2019-03-17 11 B,1295.2028
2019-03-17 12 B,1146.1489
2019-03-17 13 B,1032.61
2019-03-17 14 B,900.501
2019-03-17 15 B,852.08185
2019-03-17 16 B,834.6535
2019-03-17 17 B,841.8732
2019-03-17 18 B,1057.3508
2019-03-17 19 B,1307.1467
2019-03-17 20 B,1396.1377
2019-03-17 21 B,1350.6738
2019-03-17 22 B,1248.4169
2019-03-17 23 B,1202.6068
2019-03-17 24 B,1124.0317
2019-03-18 01 B,958.35974
2019-03-18 02 B,742.0531
2019-03-18 03 B,681.9879
2019-03-18 04 B,710.07874
2019-03-18 05 B,812.9044
2019-03-18 06 B,921.96765
2019-03-18 07 B,1099.7218
2019-03-18 08 B,1493.7401
2019-03-18 09 B,1491.5168
2019-03-18 10 B,1355.1664
2019-03-18 11 B,1325.6772
2019-03-18 12 B,1194.6957
2019-03-18 13 B,1133.6176
2019-03-18 14 B,983.0364
2019-03-18 15 B,926.05457
2019-03-18 16 B,897.3365
2019-03-18 17 B,916.98254
2019-03-18 18 B,1018.2081
2019-03-18 19 B,1307.8197
2019-03-18 20 B,1433.1694
2019-03-18 21 B,1402.0321
2019-03-18 22 B,1372.9586
2019-03-18 23 B,1298.1744
2019-03-18 24 B,1195.8188
2019-03-19 01 B,971.26825
2019-03-19 02 B,754.2315
2019-03-19 03 B,677.7618
2019-03-19 04 B,706.92664
2019-03-19 05 B,806.9562
2019-03-19 06 B,903.4992
2019-03-19 07 B,1081.308
2019-03-19 08 B,1647.0342
2019-03-19 09 B,1533.282
2019-03-19 10 B,1328.1511
2019-03-19 11 B,1264.1289
2019-03-19 12 B,1171.832
2019-03-19 13 B,1020.3384
2019-03-19 14 B,972.7392
2019-03-19 15 B,890.7887
2019-03-19 16 B,720.935
2019-03-19 17 B,881.7167
2019-03-19 18 B,1007.91064
2019-03-19 19 B,1178.768
2019-03-19 20 B,1335.7864
2019-03-19 21 B,1313.7642
2019-03-19 22 B,1338.867
2019-03-19 23 B,1212.7721
2019-03-19 24 B,1106.6108
2019-03-20 01 B,770.5321
2019-03-20 02 B,581.519
2019-03-20 03 B,519.3352
2019-03-20 04 B,526.21515
2019-03-20 05 B,692.3521
2019-03-20 06 B,783.13983
2019-03-20 07 B,920.1577
2019-03-20 08 B,1308.1875
2019-03-20 09 B,1379.7908
2019-03-20 10 B,1265.1017
2019-03-20 11 B,1258.1715
2019-03-20 12 B,1292.8417
2019-03-20 13 B,1252.8429
2019-03-20 14 B,1230.1462
2019-03-20 15 B,1133.9388
2019-03-20 16 B,1140.1716
2019-03-20 17 B,1235.1887
2019-03-20 18 B,1446.4359
2019-03-20 19 B,1760.4023
2019-03-20 20 B,1897.8297
2019-03-20 21 B,1981.4222
2019-03-20 22 B,1941.7261
2019-03-20 23 B,1853.1415
2019-03-20 24 B,1728.6893
2019-03-21 01 B,1421.6384
2019-03-21 02 B,1270.1812
2019-03-21 03 B,1134.6421
2019-03-21 04 B,1255.7256
2019-03-21 05 B,1417.5795
2019-03-21 06 B,1461.4368
2019-03-21 07 B,1807.851
2019-03-21 08 B,2187.7268
2019-03-21 09 B,2117.9998
2019-03-21 10 B,1890.7893
2019-03-21 11 B,1736.7472
2019-03-21 12 B,1571.5673
2019-03-21 13 B,1367.0376
2019-03-21 14 B,1224.2787
2019-03-21 15 B,1102.6536
2019-03-21 16 B,987.69434
2019-03-21 17 B,1010.234
2019-03-21 18 B,1138.1566
2019-03-21 19 B,1496.5728
2019-03-21 20 B,1660.368
2019-03-21 21 B,1685.2858
2019-03-21 22 B,1704.0974
2019-03-21 23 B,1644.6681
2019-03-21 24 B,1534.8862
2019-03-22 01 B,1369.4818
2019-03-22 02 B,1096.2474
2019-03-22 03 B,978.67
2019-03-22 04 B,991.578
2019-03-22 05 B,1121.082
2019-03-22 06 B,1193.4237
2019-03-22 07 B,1461.5801
2019-03-22 08 B,1984.4637
2019-03-22 09 B,1828.4431
2019-03-22 10 B,1616.9104
2019-03-22 11 B,1426.8593
2019-03-22 12 B,1204.8353
2019-03-22 13 B,1142.3744
2019-03-22 14 B,1083.9381
2019-03-22 15 B,998.3669
2019-03-22 16 B,982.0966
2019-03-22 17 B,1005.41187
2019-03-22 18 B,1127.7976
2019-03-22 19 B,1421.5255
2019-03-22 20 B,1573.388
2019-03-22 21 B,1525.239
2019-03-22 22 B,1536.0499
2019-03-22 23 B,1437.324
2019-03-22 24 B,1378.9263
2019-03-23 01 B,1147.8673
2019-03-23 02 B,1039.6425
2019-03-23 03 B,921.42413
2019-03-23 04 B,940.0129
2019-03-23 05 B,1054.9281
2019-03-23 06 B,1087.7156
2019-03-23 07 B,1190.0232
2019-03-23 08 B,1596.9329
2019-03-23 09 B,1515.2211
2019-03-23 10 B,1514.1838
2019-03-23 11 B,1418.4795
2019-03-23 12 B,1173.2675
2019-03-23 13 B,1092.0725
2019-03-23 14 B,1058.8413
2019-03-23 15 B,962.7395
2019-03-23 16 B,930.8784
2019-03-23 17 B,940.392
2019-03-23 18 B,1051.5106
2019-03-23 19 B,1295.689
2019-03-23 20 B,1367.8416
2019-03-23 21 B,1391.4729
2019-03-23 22 B,1337.8138
2019-03-23 23 B,1280.4084
2019-03-23 24 B,1232.1044
2019-03-24 01 B,1053.8888
2019-03-24 02 B,872.46246
2019-03-24 03 B,748.57837
2019-03-24 04 B,788.93445
2019-03-24 05 B,909.0778
2019-03-24 06 B,912.51263
2019-03-24 07 B,1045.8131
2019-03-24 08 B,1223.5918
2019-03-24 09 B,1334.0437
2019-03-24 10 B,1362.6771
2019-03-24 11 B,1209.9663
2019-03-24 12 B,1104.4376
2019-03-24 13 B,1064.9713
2019-03-24 14 B,1047.4136
2019-03-24 15 B,983.95197
2019-03-24 16 B,974.64453
2019-03-24 17 B,1006.0275
2019-03-24 18 B,1154.4031
2019-03-24 19 B,1397.614
2019-03-24 20 B,1565.3665
2019-03-24 21 B,1512.9851
2019-03-24 22 B,1481.9584
2019-03-24 23 B,1383.9177
2019-03-24 24 B,1282.494
2019-03-25 01 B,1048.6958
2019-03-25 02 B,855.1895
2019-03-25 03 B,791.2438
2019-03-25 04 B,835.91754
2019-03-25 05 B,1005.8598
2019-03-25 06 B,1095.1853
2019-03-25 07 B,1432.4785
2019-03-25 08 B,1872.3711
2019-03-25 09 B,1779.2642
2019-03-25 10 B,1637.4624
2019-03-25 11 B,1613.541
2019-03-25 12 B,1425.1688
2019-03-25 13 B,1262.2904
2019-03-25 14 B,1225.4037
2019-03-25 15 B,1116.7296
2019-03-25 16 B,1089.0294
2019-03-25 17 B,1142.8192
2019-03-25 18 B,1306.9158
2019-03-25 19 B,1603.0225
2019-03-25 20 B,1757.7083
2019-03-25 21 B,1748.2877
2019-03-25 22 B,1738.4414
2019-03-25 23 B,1621.5878
2019-03-25 24 B,1579.7966
2019-03-26 01 B,1302.7982
2019-03-26 02 B,1034.4772
2019-03-26 03 B,922.1611
2019-03-26 04 B,1046.6134
2019-03-26 05 B,1301.4714
2019-03-26 06 B,1334.3357
2019-03-26 07 B,1698.0889
2019-03-26 08 B,1959.0933
2019-03-26 09 B,1911.2562
2019-03-26 10 B,1667.345
2019-03-26 11 B,1502.0083
2019-03-26 12 B,1333.4968
2019-03-26 13 B,1121.501
2019-03-26 14 B,1047.3267
2019-03-26 15 B,968.4712
2019-03-26 16 B,961.8861
2019-03-26 17 B,975.639
2019-03-26 18 B,1091.5159
2019-03-26 19 B,1354.1373
2019-03-26 20 B,1450.304
2019-03-26 21 B,1540.806
2019-03-26 22 B,1587.3457
2019-03-26 23 B,1565.0076
2019-03-26 24 B,1383.0388
2019-03-27 01 B,1062.3127
2019-03-27 02 B,892.41364
2019-03-27 03 B,795.5354
2019-03-27 04 B,838.15027
2019-03-27 05 B,1012.92096
2019-03-27 06 B,1043.9585
2019-03-27 07 B,1389.873
2019-03-27 08 B,1775.9221
2019-03-27 09 B,1699.2814
2019-03-27 10 B,1349.0636
2019-03-27 11 B,1122.3323
2019-03-27 12 B,1056.572
2019-03-27 13 B,953.7247
2019-03-27 14 B,780.0792
2019-03-27 15 B,732.3782
2019-03-27 16 B,684.21454
2019-03-27 17 B,703.8606
2019-03-27 18 B,834.4583
2019-03-27 19 B,1142.3259
2019-03-27 20 B,1288.1826
2019-03-27 21 B,1290.0402
2019-03-27 22 B,1323.0123
2019-03-27 23 B,1324.8677
2019-03-27 24 B,1179.6182
2019-03-28 01 B,979.59735
2019-03-28 02 B,804.48737
2019-03-28 03 B,683.73016
2019-03-28 04 B,755.0057
2019-03-28 05 B,900.4534
2019-03-28 06 B,963.5856
2019-03-28 07 B,1193.6761
2019-03-28 08 B,1703.2778
2019-03-28 09 B,1569.9265
2019-03-28 10 B,1196.9216
2019-03-28 11 B,1117.1367
2019-03-28 12 B,982.31415
2019-03-28 13 B,955.1891
2019-03-28 14 B,786.13043
2019-03-28 15 B,712.4573
2019-03-28 16 B,679.22375
2019-03-28 17 B,713.7999
2019-03-28 18 B,966.3929
2019-03-28 19 B,1222.3986
2019-03-28 20 B,1283.1919
2019-03-28 21 B,1260.7214
2019-03-28 22 B,1299.7118
2019-03-28 23 B,1211.949
2019-03-28 24 B,1106.2855
2019-03-29 01 B,964.14026
2019-03-29 02 B,742.84265
2019-03-29 03 B,660.7738
2019-03-29 04 B,737.17224
2019-03-29 05 B,877.71265
2019-03-29 06 B,1004.2412
2019-03-29 07 B,1439.9954
2019-03-29 08 B,1740.7808
2019-03-29 09 B,1691.3876
2019-03-29 10 B,1415.2164
2019-03-29 11 B,1350.317
2019-03-29 12 B,1118.7201
2019-03-29 13 B,1015.3802
2019-03-29 14 B,1019.85944
2019-03-29 15 B,926.6384
2019-03-29 16 B,910.36816
2019-03-29 17 B,944.33154
2019-03-29 18 B,1050.0814
2019-03-29 19 B,1351.0118
2019-03-29 20 B,1512.7947
2019-03-29 21 B,1493.7634
2019-03-29 22 B,1485.1233
2019-03-29 23 B,1385.5754
2019-03-29 24 B,1344.0239
2019-03-30 01 B,1143.0394
2019-03-30 02 B,1031.0775
2019-03-30 03 B,872.16315
2019-03-30 04 B,896.49414
2019-03-30 05 B,985.8854
2019-03-30 06 B,996.5041
2019-03-30 07 B,1116.6869
2019-03-30 08 B,1431.1775
2019-03-30 09 B,1427.7465
2019-03-30 10 B,1369.627
2019-03-30 11 B,1186.5687
2019-03-30 12 B,1077.5895
2019-03-30 13 B,1046.4056
2019-03-30 14 B,1018.0401
2019-03-30 15 B,954.12915
2019-03-30 16 B,953.6086
2019-03-30 17 B,946.5866
2019-03-30 18 B,1074.3021
2019-03-30 19 B,1321.1299
2019-03-30 20 B,1482.1813
2019-03-30 21 B,1407.9344
2019-03-30 22 B,1327.1278
2019-03-30 23 B,1326.6307
2019-03-30 24 B,1215.1105
2019-03-31 01 B,1053.4845
2019-03-31 02 B,897.3379
2019-03-31 03 B,782.23425
2019-03-31 04 B,800.2752
2019-03-31 05 B,921.93823
2019-03-31 06 B,918.411
2019-03-31 07 B,929.26
2019-03-31 08 B,1316.4434
2019-03-31 09 B,1354.6649
2019-03-31 10 B,1447.7208
2019-03-31 11 B,1365.6473
2019-03-31 12 B,1152.4689
2019-03-31 13 B,1033.5353
2019-03-31 14 B,1012.4532
2019-03-31 15 B,934.72363
2019-03-31 16 B,898.9174
2019-03-31 17 B,910.0408
2019-03-31 18 B,978.4022
2019-03-31 19 B,1214.9913
2019-03-31 20 B,1410.4694
2019-03-31 21 B,1497.6981
2019-03-31 22 B,1419.2948
2019-03-31 23 B,1372.0916
2019-03-31 24 B,1282.8811
2019-01-01 01 C,270.79932
2019-01-01 02 C,256.0831
2019-01-01 03 C,255.9155
2019-01-01 04 C,224.78574
2019-01-01 05 C,261.06253
2019-01-01 06 C,183.9354
2019-01-01 07 C,146.8852
2019-01-01 08 C,61.040565
2019-01-01 09 C,126.067055
2019-01-01 10 C,245.13785
2019-01-01 11 C,233.87483
2019-01-01 12 C,267.60263
2019-01-01 13 C,270.19138
2019-01-01 14 C,217.83173
2019-01-01 15 C,253.33148
2019-01-01 16 C,257.5527
2019-01-01 17 C,274.38864
2019-01-01 18 C,241.88007
2019-01-01 19 C,411.26874
2019-01-01 20 C,424.14194
2019-01-01 21 C,358.99707
2019-01-01 22 C,292.72757
2019-01-01 23 C,289.6127
2019-01-01 24 C,268.1294
2019-01-02 01 C,292.2403
2019-01-02 02 C,237.50824
2019-01-02 03 C,266.47583
2019-01-02 04 C,258.85992
2019-01-02 05 C,267.8084
2019-01-02 06 C,275.54156
2019-01-02 07 C,353.4917
2019-01-02 08 C,414.2917
2019-01-02 09 C,365.85965
2019-01-02 10 C,308.70087
2019-01-02 11 C,313.93204
2019-01-02 12 C,230.62248
2019-01-02 13 C,209.09174
2019-01-02 14 C,204.49634
2019-01-02 15 C,171.21204
2019-01-02 16 C,177.10947
2019-01-02 17 C,235.35748
2019-01-02 18 C,278.7516
2019-01-02 19 C,387.91653
2019-01-02 20 C,409.33844
2019-01-02 21 C,371.3109
2019-01-02 22 C,345.6078
2019-01-02 23 C,367.29495
2019-01-02 24 C,319.68518
2019-01-03 01 C,313.01212
2019-01-03 02 C,291.85513
2019-01-03 03 C,305.46976
2019-01-03 04 C,319.20926
2019-01-03 05 C,296.97226
2019-01-03 06 C,342.67188
2019-01-03 07 C,406.7101
2019-01-03 08 C,358.78116
2019-01-03 09 C,398.52533
2019-01-03 10 C,361.3787
2019-01-03 11 C,338.8903
2019-01-03 12 C,241.9045
2019-01-03 13 C,249.9053
2019-01-03 14 C,219.14725
2019-01-03 15 C,167.61191
2019-01-03 16 C,174.37234
2019-01-03 17 C,221.28198
2019-01-03 18 C,354.0644
2019-01-03 19 C,382.21027
2019-01-03 20 C,407.53027
2019-01-03 21 C,367.41458
2019-01-03 22 C,375.81577
2019-01-03 23 C,376.85934
2019-01-03 24 C,350.32086
2019-01-04 01 C,203.98474
2019-01-04 02 C,208.34561
2019-01-04 03 C,285.62854
2019-01-04 04 C,247.1466
2019-01-04 05 C,306.0552
2019-01-04 06 C,355.08014
2019-01-04 07 C,412.4997
2019-01-04 08 C,407.16394
2019-01-04 09 C,374.4477
2019-01-04 10 C,348.48807
2019-01-04 11 C,305.48788
2019-01-04 12 C,292.19443
2019-01-04 13 C,220.22989
2019-01-04 14 C,199.7156
2019-01-04 15 C,146.27194
2019-01-04 16 C,163.36055
2019-01-04 17 C,212.7696
2019-01-04 18 C,297.71744
2019-01-04 19 C,336.4575
2019-01-04 20 C,407.8758
2019-01-04 21 C,346.358
2019-01-04 22 C,320.6549
2019-01-04 23 C,315.52664
2019-01-04 24 C,268.0355
2019-01-05 01 C,327.20847
2019-01-05 02 C,306.05148
2019-01-05 03 C,258.4939
2019-01-05 04 C,273.57092
2019-01-05 05 C,282.484
2019-01-05 06 C,290.50095
2019-01-05 07 C,286.53738
2019-01-05 08 C,284.47574
2019-01-05 09 C,395.84967
2019-01-05 10 C,406.0582
2019-01-05 11 C,470.44238
2019-01-05 12 C,310.65482
2019-01-05 13 C,264.4067
2019-01-05 14 C,233.68523
2019-01-05 15 C,186.30199
2019-01-05 16 C,131.46225
2019-01-05 17 C,266.43933
2019-01-05 18 C,368.24988
2019-01-05 19 C,362.97742
2019-01-05 20 C,342.51575
2019-01-05 21 C,273.98315
2019-01-05 22 C,274.08832
2019-01-05 23 C,306.2935
2019-01-05 24 C,256.31
2019-01-06 01 C,381.6305
2019-01-06 02 C,304.35648
2019-01-06 03 C,242.10628
2019-01-06 04 C,230.29942
2019-01-06 05 C,235.99974
2019-01-06 06 C,244.64302
2019-01-06 07 C,173.35735
2019-01-06 08 C,168.81139
2019-01-06 09 C,319.22153
2019-01-06 10 C,363.85037
2019-01-06 11 C,299.47864
2019-01-06 12 C,229.707
2019-01-06 13 C,219.47108
2019-01-06 14 C,161.42216
2019-01-06 15 C,164.15907
2019-01-06 16 C,202.58623
2019-01-06 17 C,186.54327
2019-01-06 18 C,327.9998
2019-01-06 19 C,394.60846
2019-01-06 20 C,347.21814
2019-01-06 21 C,349.50873
2019-01-06 22 C,357.40668
2019-01-06 23 C,403.27142
2019-01-06 24 C,309.67252
2019-01-07 01 C,190.45224
2019-01-07 02 C,133.86102
2019-01-07 03 C,111.85622
2019-01-07 04 C,115.02556
2019-01-07 05 C,192.19278
2019-01-07 06 C,248.51886
2019-01-07 07 C,338.07648
2019-01-07 08 C,296.52194
2019-01-07 09 C,301.86606
2019-01-07 10 C,275.90115
2019-01-07 11 C,230.41153
2019-01-07 12 C,247.36685
2019-01-07 13 C,211.88994
2019-01-07 14 C,168.38438
2019-01-07 15 C,211.89339
2019-01-07 16 C,159.4922
2019-01-07 17 C,238.16751
2019-01-07 18 C,218.56487
2019-01-07 19 C,341.19855
2019-01-07 20 C,369.80472
2019-01-07 21 C,312.69455
2019-01-07 22 C,258.75903
2019-01-07 23 C,243.53879
2019-01-07 24 C,224.38052
2019-01-08 01 C,277.62003
2019-01-08 02 C,244.75009
2019-01-08 03 C,190.44113
2019-01-08 04 C,181.9589
2019-01-08 05 C,196.96082
2019-01-08 06 C,221.50836
2019-01-08 07 C,315.40378
2019-01-08 08 C,343.55637
2019-01-08 09 C,318.62222
2019-01-08 10 C,222.0014
2019-01-08 11 C,235.32121
2019-01-08 12 C,225.57428
2019-01-08 13 C,158.20242
2019-01-08 14 C,196.62154
2019-01-08 15 C,155.30884
2019-01-08 16 C,175.97531
2019-01-08 17 C,174.19644
2019-01-08 18 C,217.13951
2019-01-08 19 C,362.01862
2019-01-08 20 C,408.11847
2019-01-08 21 C,361.1383
2019-01-08 22 C,341.19785
2019-01-08 23 C,304.8463
2019-01-08 24 C,238.6217
2019-01-09 01 C,344.166
2019-01-09 02 C,226.91132
2019-01-09 03 C,204.12646
2019-01-09 04 C,221.59946
2019-01-09 05 C,269.47195
2019-01-09 06 C,280.45352
2019-01-09 07 C,390.85504
2019-01-09 08 C,381.3001
2019-01-09 09 C,338.25073
2019-01-09 10 C,246.3945
2019-01-09 11 C,257.70404
2019-01-09 12 C,214.45143
2019-01-09 13 C,180.26523
2019-01-09 14 C,174.34149
2019-01-09 15 C,134.01035
2019-01-09 16 C,157.49503
2019-01-09 17 C,203.90869
2019-01-09 18 C,279.05563
2019-01-09 19 C,301.8912
2019-01-09 20 C,337.56503
2019-01-09 21 C,392.23196
2019-01-09 22 C,378.79572
2019-01-09 23 C,376.7987
2019-01-09 24 C,292.0999
2019-01-10 01 C,255.32562
2019-01-10 02 C,206.34146
2019-01-10 03 C,205.84888
2019-01-10 04 C,224.54645
2019-01-10 05 C,263.4817
2019-01-10 06 C,288.02927
2019-01-10 07 C,407.7859
2019-01-10 08 C,339.0143
2019-01-10 09 C,314.08017
2019-01-10 10 C,222.16669
2019-01-10 11 C,244.51056
