,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
4168,3,25,0,16,근무일,근무일,1.0,12.648314606741572,1,43.61797752808989
4169,3,25,0,17,근무일,근무일,1.0,12.186516853932588,1,45.28089887640449
4170,3,25,0,18,근무일,근무일,1.0,11.22222222222222,1,48.9
4171,3,25,0,19,근무일,근무일,1.0,9.803333333333335,1,54.28888888888889
4172,3,25,0,20,근무일,근무일,1.0,8.68888888888889,1,59.166666666666664
4173,3,25,0,21,근무일,근무일,1.0,7.847777777777777,1,62.55555555555556
4174,3,25,0,22,근무일,근무일,1.0,7.05777777777778,1,65.73333333333333
4175,3,25,0,23,근무일,근무일,1.0,6.451111111111114,1,68.31111111111112
4176,3,26,1,0,근무일,근무일,1.0,5.9622222222222225,1,70.43333333333334
4177,3,26,1,1,근무일,근무일,1.0,5.437777777777779,1,72.66666666666667
4178,3,26,1,2,근무일,근무일,1.0,4.922222222222222,1,74.97777777777777
4179,3,26,1,3,근무일,근무일,1.0,4.626666666666666,1,76.77777777777777
4180,3,26,1,4,근무일,근무일,1.0,4.305555555555557,1,78.34444444444445
4181,3,26,1,5,근무일,근무일,1.0,4.214444444444444,1,79.31111111111112
4182,3,26,1,6,근무일,근무일,1.0,4.154444444444447,1,80.68888888888888
4183,3,26,1,7,근무일,근무일,1.0,4.390000000000002,1,81.15555555555555
4184,3,26,1,8,근무일,근무일,1.0,6.083333333333332,1,77.46666666666667
4185,3,26,1,9,근무일,근무일,1.0,8.668888888888887,1,69.42222222222222
4186,3,26,1,10,근무일,근무일,1.0,11.235555555555557,1,60.65555555555556
4187,3,26,1,11,근무일,근무일,1.0,13.193333333333332,1,52.94444444444444
4188,3,26,1,12,근무일,근무일,1.0,15.096666666666657,1,42.44444444444444
4189,3,26,1,13,근무일,근무일,1.0,16.375555555555554,1,34.388888888888886
4190,3,26,1,14,근무일,근무일,1.0,17.194444444444443,1,29.81111111111111
4191,3,26,1,15,근무일,근무일,1.0,17.636666666666663,1,27.488888888888887
4192,3,26,1,16,근무일,근무일,1.0,17.692222222222224,1,25.766666666666666
4193,3,26,1,17,근무일,근무일,1.0,17.05666666666666,1,27.2
4194,3,26,1,18,근무일,근무일,1.0,15.743333333333323,1,30.88888888888889
4195,3,26,1,19,근무일,근무일,1.0,13.054444444444442,1,40.18888888888889
4196,3,26,1,20,근무일,근무일,1.0,10.824444444444442,1,48.36666666666667
4197,3,26,1,21,근무일,근무일,1.0,9.23444444444445,1,55.03333333333333
4198,3,26,1,22,근무일,근무일,1.0,8.15333333333333,1,58.833333333333336
4199,3,26,1,23,근무일,근무일,1.0,7.554444444444441,1,60.455555555555556
4200,3,27,2,0,근무일,근무일,1.0,7.186666666666668,1,61.8
4201,3,27,2,1,근무일,근무일,1.0,6.890000000000001,1,64.8
4202,3,27,2,2,근무일,근무일,1.0,6.619999999999996,1,66.65555555555555
4203,3,27,2,3,근무일,근무일,1.0,6.355555555555555,1,69.0111111111111
4204,3,27,2,4,근무일,근무일,1.0,6.474444444444441,1,70.43333333333334
4205,3,27,2,5,근무일,근무일,1.0,6.997777777777776,1,70.94444444444444
4206,3,27,2,6,근무일,근무일,1.0,7.403333333333331,1,70.61111111111111
4207,3,27,2,7,근무일,근무일,1.0,7.733333333333334,1,70.92222222222222
4208,3,27,2,8,근무일,근무일,1.0,9.607777777777779,1,66.17777777777778
4209,3,27,2,9,근무일,근무일,1.0,12.121111111111109,1,58.4
4210,3,27,2,10,근무일,근무일,1.0,14.354444444444445,1,52.15555555555556
4211,3,27,2,11,근무일,근무일,1.0,16.07888888888889,1,46.72222222222222
4212,3,27,2,12,근무일,근무일,1.0,17.230000000000004,1,42.68888888888889
4213,3,27,2,13,근무일,근무일,1.0,18.046666666666663,1,39.03333333333333
4214,3,27,2,14,근무일,근무일,1.0,18.372222222222224,1,36.6
4215,3,27,2,15,근무일,근무일,1.0,18.105555555555554,1,36.67777777777778
4216,3,27,2,16,근무일,근무일,1.0,17.477777777777767,1,38.7752808988764
4217,3,27,2,17,근무일,근무일,1.0,16.34333333333333,1,43.325842696629216
4218,3,27,2,18,근무일,근무일,1.0,15.035555555555549,1,48.38202247191011
4219,3,27,2,19,근무일,근무일,1.0,13.92666666666667,1,54.39325842696629
4220,3,27,2,20,근무일,근무일,1.0,13.115555555555556,1,60.337078651685395
4221,3,27,2,21,근무일,근무일,1.0,12.521111111111114,1,64.87640449438203
4222,3,27,2,22,근무일,근무일,1.0,11.925555555555553,1,69.73033707865169
4223,3,27,2,23,근무일,근무일,1.0,11.418888888888892,1,73.40449438202248
4224,3,28,3,0,근무일,근무일,1.0,10.86,1,75.95505617977528
4225,3,28,3,1,근무일,근무일,1.0,10.366666666666667,1,78.56179775280899
4226,3,28,3,2,근무일,근무일,1.0,9.846666666666668,1,79.92134831460675
4227,3,28,3,3,근무일,근무일,1.0,9.222222222222221,1,81.6067415730337
4228,3,28,3,4,근무일,근무일,1.0,8.615555555555552,1,83.01123595505618
4229,3,28,3,5,근무일,근무일,1.0,7.902222222222223,1,84.87640449438203
4230,3,28,3,6,근무일,근무일,1.0,7.352222222222225,1,86.0561797752809
4231,3,28,3,7,근무일,근무일,1.0,7.104444444444447,1,86.13483146067416
4232,3,28,3,8,근무일,근무일,1.0,7.990000000000001,1,82.46067415730337
4233,3,28,3,9,근무일,근무일,1.0,9.485555555555555,1,73.59550561797752
4234,3,28,3,10,근무일,근무일,1.0,11.034444444444448,1,62.662921348314605
4235,3,28,3,11,근무일,근무일,1.0,12.414444444444444,1,54.30337078651685
4236,3,28,3,12,근무일,근무일,1.0,13.50888888888889,1,47.561797752808985
4237,3,28,3,13,근무일,근무일,1.0,14.27888888888889,1,44.325842696629216
4238,3,28,3,14,근무일,근무일,1.0,14.566666666666661,1,43.449438202247194
4239,3,28,3,15,근무일,근무일,1.0,14.623333333333335,1,42.61797752808989
4240,3,28,3,16,근무일,근무일,1.0,13.93555555555555,1,45.348314606741575
4241,3,28,3,17,근무일,근무일,1.0,12.986666666666668,1,48.26966292134831
4242,3,28,3,18,근무일,근무일,1.0,11.805555555555555,1,51.7752808988764
4243,3,28,3,19,근무일,근무일,1.0,10.598888888888887,1,55.50561797752809
4244,3,28,3,20,근무일,근무일,1.0,9.706666666666667,1,59.449438202247194
4245,3,28,3,21,근무일,근무일,1.0,9.021111111111113,1,62.92134831460674
4246,3,28,3,22,근무일,근무일,1.0,8.458888888888888,1,64.64044943820225
4247,3,28,3,23,근무일,근무일,1.0,7.9944444444444445,1,65.78651685393258
4248,3,29,4,0,근무일,근무일,1.0,7.573333333333333,1,67.40449438202248
4249,3,29,4,1,근무일,근무일,1.0,7.242222222222223,1,68.30337078651685
4250,3,29,4,2,근무일,근무일,1.0,6.887777777777777,1,69.02247191011236
4251,3,29,4,3,근무일,근무일,1.0,6.382222222222222,1,70.1685393258427
4252,3,29,4,4,근무일,근무일,1.0,5.913333333333334,1,71.70786516853933
4253,3,29,4,5,근무일,근무일,1.0,5.528888888888891,1,73.13483146067416
4254,3,29,4,6,근무일,근무일,1.0,5.215555555555554,1,75.03370786516854
4255,3,29,4,7,근무일,근무일,1.0,5.210000000000003,1,75.7752808988764
4256,3,29,4,8,근무일,근무일,1.0,6.668888888888887,1,70.91011235955057
4257,3,29,4,9,근무일,근무일,1.0,8.634444444444444,1,62.1123595505618
4258,3,29,4,10,근무일,근무일,1.0,10.641111111111108,1,53.842696629213485
4259,3,29,4,11,근무일,근무일,1.0,12.47666666666667,1,46.46067415730337
4260,3,29,4,12,근무일,근무일,1.0,13.91,1,39.325842696629216
4261,3,29,4,13,근무일,근무일,1.0,14.885555555555555,1,37.19101123595506
4262,3,29,4,14,근무일,근무일,1.0,15.528888888888893,1,36.247191011235955
4263,3,29,4,15,근무일,근무일,1.0,15.885555555555555,1,35.53932584269663
4264,3,29,4,16,근무일,근무일,1.0,15.531460674157303,1,36.25
4265,3,29,4,17,근무일,근무일,1.0,14.794444444444451,1,38.853932584269664
4266,3,29,4,18,근무일,근무일,1.0,13.451111111111112,1,43.41573033707865
4267,3,29,4,19,근무일,근무일,1.0,11.766666666666667,1,49.651685393258425
4268,3,29,4,20,근무일,근무일,1.0,10.644444444444444,1,54.60674157303371
4269,3,29,4,21,근무일,근무일,1.0,9.944444444444443,1,57.40449438202247
4270,3,29,4,22,근무일,근무일,1.0,9.485555555555553,1,59.96629213483146
4271,3,29,4,23,근무일,근무일,1.0,9.159999999999998,1,62.12359550561798
4272,3,30,5,0,주말,주말,-0.165,8.833333333333334,1,64.08988764044943
4273,3,30,5,1,주말,주말,-0.165,8.398888888888889,1,67.68539325842697
4274,3,30,5,2,주말,주말,-0.165,7.632222222222224,1,74.1685393258427
4275,3,30,5,3,주말,주말,-0.165,6.7877777777777775,1,80.96629213483146
4276,3,30,5,4,주말,주말,-0.165,6.113333333333332,1,85.8314606741573
4277,3,30,5,5,주말,주말,-0.165,5.883333333333335,1,87.07865168539325
4278,3,30,5,6,주말,주말,-0.165,5.641111111111112,1,88.20224719101124
4279,3,30,5,7,주말,주말,-0.165,5.53111111111111,1,88.30337078651685
4280,3,30,5,8,주말,주말,-0.165,6.15222222222222,1,85.19101123595506
4281,3,30,5,9,주말,주말,-0.165,7.271111111111108,1,77.70786516853933
4282,3,30,5,10,주말,주말,-0.165,8.368888888888893,1,70.87640449438203
4283,3,30,5,11,주말,주말,-0.165,9.33222222222222,1,65.6067415730337
4284,3,30,5,12,주말,주말,-0.165,10.055555555555559,1,62.10112359550562
4285,3,30,5,13,주말,주말,-0.165,10.521111111111109,1,59.359550561797754
4286,3,30,5,14,주말,주말,-0.165,10.904444444444442,1,55.98876404494382
4287,3,30,5,15,주말,주말,-0.165,10.737777777777776,1,54.86516853932584
4288,3,30,5,16,주말,주말,-0.165,10.123333333333331,1,54.752808988764045
4289,3,30,5,17,주말,주말,-0.165,9.117777777777778,1,55.337078651685395
4290,3,30,5,18,주말,주말,-0.165,7.6400000000000015,1,56.95505617977528
4291,3,30,5,19,주말,주말,-0.165,6.176666666666665,1,59.82022471910113
4292,3,30,5,20,주말,주말,-0.165,5.161111111111111,1,62.640449438202246
4293,3,30,5,21,주말,주말,-0.165,4.626666666666666,1,62.69662921348315
4294,3,30,5,22,주말,주말,-0.165,4.276666666666669,1,62.70786516853933
4295,3,30,5,23,주말,주말,-0.165,4.0244444444444465,1,63.49438202247191
4296,3,31,6,0,주말,주말,-0.165,3.9588888888888896,1,63.01123595505618
4297,3,31,6,1,주말,주말,-0.165,3.844444444444445,1,64.3932584269663
4298,3,31,6,2,주말,주말,-0.165,3.734444444444443,1,65.38202247191012
4299,3,31,6,3,주말,주말,-0.165,3.6855555555555566,1,65.13483146067416
4300,3,31,6,4,주말,주말,-0.165,3.7466666666666666,1,63.87640449438202
4301,3,31,6,5,주말,주말,-0.165,3.7499999999999996,1,63.01123595505618
4302,3,31,6,6,주말,주말,-0.165,3.7433333333333336,1,61.60674157303371
4303,3,31,6,7,주말,주말,-0.165,3.813333333333334,1,60.853932584269664
4304,3,31,6,8,주말,주말,-0.165,4.405555555555556,1,58.26966292134831
4305,3,31,6,9,주말,주말,-0.165,5.247777777777779,1,54.26966292134831
4306,3,31,6,10,주말,주말,-0.165,5.944444444444445,1,50.550561797752806
4307,3,31,6,11,주말,주말,-0.165,6.5311111111111115,1,46.97752808988764
4308,3,31,6,12,주말,주말,-0.165,7.191111111111112,1,43.359550561797754
4309,3,31,6,13,주말,주말,-0.165,7.596666666666666,1,41.831460674157306
4310,3,31,6,14,주말,주말,-0.165,7.853333333333334,1,39.764044943820224
4311,3,31,6,15,주말,주말,-0.165,7.840000000000002,1,38.2247191011236
4312,3,31,6,16,주말,주말,-0.165,7.6211111111111105,1,37.662921348314605
4313,3,31,6,17,주말,주말,-0.165,7.1788888888888875,1,37.0
4314,3,31,6,18,주말,주말,-0.165,6.326666666666666,1,38.02247191011236
4315,3,31,6,19,주말,주말,-0.165,5.1,1,40.853932584269664
4316,3,31,6,20,주말,주말,-0.165,4.350000000000001,1,42.80898876404494
4317,3,31,6,21,주말,주말,-0.165,3.8111111111111122,1,44.550561797752806
4318,3,31,6,22,주말,주말,-0.165,3.349999999999999,1,46.17977528089887
4319,3,31,6,23,주말,주말,-0.165,2.82,1,48.51685393258427
4320,1,1,1,0,근무일,신정,-0.173,-4.045555555555557,2,51.888888888888886
4321,1,1,1,1,근무일,신정,-0.173,-4.277777777777777,2,53.94444444444444
4322,1,1,1,2,근무일,신정,-0.173,-4.547777777777779,2,56.666666666666664
4323,1,1,1,3,근무일,신정,-0.173,-4.678888888888888,2,58.37777777777778
4324,1,1,1,4,근무일,신정,-0.173,-4.839999999999998,2,60.17777777777778
4325,1,1,1,5,근무일,신정,-0.173,-4.8022222222222215,2,61.6
4326,1,1,1,6,근무일,신정,-0.173,-4.865555555555555,2,63.111111111111114
4327,1,1,1,7,근무일,신정,-0.173,-4.91,2,64.53333333333333
4328,1,1,1,8,근무일,신정,-0.173,-4.874444444444444,2,65.63333333333334
4329,1,1,1,9,근무일,신정,-0.173,-3.724444444444446,2,63.077777777777776
4330,1,1,1,10,근무일,신정,-0.173,-2.184444444444444,2,57.84444444444444
4331,1,1,1,11,근무일,신정,-0.173,-0.6222222222222222,2,52.75555555555555
4332,1,1,1,12,근무일,신정,-0.173,0.3677777777777777,2,51.46666666666667
4333,1,1,1,13,근무일,신정,-0.173,0.9444444444444443,2,50.48888888888889
4334,1,1,1,14,근무일,신정,-0.173,1.244444444444444,2,51.111111111111114
4335,1,1,1,15,근무일,신정,-0.173,1.1822222222222225,2,52.01111111111111
4336,1,1,1,16,근무일,신정,-0.173,0.7722222222222223,2,53.144444444444446
4337,1,1,1,17,근무일,신정,-0.173,-0.021111111111111018,2,55.15555555555556
4338,1,1,1,18,근무일,신정,-0.173,-0.6733333333333331,2,56.56666666666667
4339,1,1,1,19,근무일,신정,-0.173,-1.1444444444444446,2,57.6
4340,1,1,1,20,근무일,신정,-0.173,-1.4688888888888887,2,57.78888888888889
4341,1,1,1,21,근무일,신정,-0.173,-1.884444444444443,2,58.62222222222222
4342,1,1,1,22,근무일,신정,-0.173,-2.320000000000001,2,58.577777777777776
4343,1,1,1,23,근무일,신정,-0.173,-2.7500000000000004,2,59.28888888888889
4344,1,2,2,0,근무일,근무일,1.0,-3.2811111111111124,2,60.4
4345,1,2,2,1,근무일,근무일,1.0,-3.844444444444445,2,61.733333333333334
4346,1,2,2,2,근무일,근무일,1.0,-4.317777777777778,2,62.388888888888886
4347,1,2,2,3,근무일,근무일,1.0,-4.879999999999997,2,63.77777777777778
4348,1,2,2,4,근무일,근무일,1.0,-5.371111111111112,2,65.31111111111112
4349,1,2,2,5,근무일,근무일,1.0,-5.723333333333334,2,65.76666666666667
4350,1,2,2,6,근무일,근무일,1.0,-6.1199999999999966,2,66.84444444444445
4351,1,2,2,7,근무일,근무일,1.0,-6.44888888888889,2,68.26666666666667
4352,1,2,2,8,근무일,근무일,1.0,-6.542222222222222,2,69.65555555555555
4353,1,2,2,9,근무일,근무일,1.0,-4.867777777777777,2,65.31111111111112
4354,1,2,2,10,근무일,근무일,1.0,-2.5700000000000003,2,57.13333333333333
4355,1,2,2,11,근무일,근무일,1.0,-0.5211111111111111,2,48.98888888888889
4356,1,2,2,12,근무일,근무일,1.0,0.7366666666666668,2,42.86666666666667
4357,1,2,2,13,근무일,근무일,1.0,1.631111111111111,2,38.977777777777774
4358,1,2,2,14,근무일,근무일,1.0,2.2544444444444447,2,36.577777777777776
4359,1,2,2,15,근무일,근무일,1.0,2.4466666666666668,2,35.44444444444444
4360,1,2,2,16,근무일,근무일,1.0,2.1211111111111105,2,35.91111111111111
4361,1,2,2,17,근무일,근무일,1.0,0.9433333333333331,2,38.855555555555554
4362,1,2,2,18,근무일,근무일,1.0,-0.5366666666666666,2,44.21111111111111
4363,1,2,2,19,근무일,근무일,1.0,-1.4911111111111117,2,48.51111111111111
4364,1,2,2,20,근무일,근무일,1.0,-2.3722222222222227,2,52.144444444444446
4365,1,2,2,21,근무일,근무일,1.0,-3.035555555555554,2,54.56666666666667
4366,1,2,2,22,근무일,근무일,1.0,-3.6488888888888886,2,56.87777777777778
4367,1,2,2,23,근무일,근무일,1.0,-4.196666666666666,2,59.25555555555555
4368,1,3,3,0,근무일,근무일,1.0,-4.596666666666669,2,60.58888888888889
4369,1,3,3,1,근무일,근무일,1.0,-4.8966666666666665,2,61.5
4370,1,3,3,2,근무일,근무일,1.0,-5.452222222222222,2,63.56666666666667
4371,1,3,3,3,근무일,근무일,1.0,-5.831111111111112,2,64.8
4372,1,3,3,4,근무일,근무일,1.0,-6.204444444444447,2,65.93333333333334
4373,1,3,3,5,근무일,근무일,1.0,-6.518888888888888,2,66.72222222222223
4374,1,3,3,6,근무일,근무일,1.0,-6.866666666666665,2,67.41111111111111
4375,1,3,3,7,근무일,근무일,1.0,-7.111111111111111,2,67.92222222222222
4376,1,3,3,8,근무일,근무일,1.0,-7.1788888888888875,2,68.02222222222223
4377,1,3,3,9,근무일,근무일,1.0,-5.070000000000001,2,62.43333333333333
4378,1,3,3,10,근무일,근무일,1.0,-2.398888888888889,2,52.28888888888889
4379,1,3,3,11,근무일,근무일,1.0,-0.07999999999999999,2,41.6
4380,1,3,3,12,근무일,근무일,1.0,1.6266666666666667,2,34.422222222222224
4381,1,3,3,13,근무일,근무일,1.0,2.706666666666666,2,30.133333333333333
4382,1,3,3,14,근무일,근무일,1.0,3.7055555555555566,2,26.977777777777778
4383,1,3,3,15,근무일,근무일,1.0,4.2811111111111115,2,25.744444444444444
4384,1,3,3,16,근무일,근무일,1.0,4.046666666666667,2,25.744444444444444
4385,1,3,3,17,근무일,근무일,1.0,2.642222222222222,2,29.61111111111111
4386,1,3,3,18,근무일,근무일,1.0,0.3933333333333334,2,36.81111111111111
4387,1,3,3,19,근무일,근무일,1.0,-0.8733333333333331,2,42.48888888888889
4388,1,3,3,20,근무일,근무일,1.0,-1.8411111111111114,2,47.077777777777776
4389,1,3,3,21,근무일,근무일,1.0,-2.5311111111111115,2,50.077777777777776
4390,1,3,3,22,근무일,근무일,1.0,-3.2588888888888885,2,53.422222222222224
4391,1,3,3,23,근무일,근무일,1.0,-3.8722222222222227,2,56.2
4392,1,4,4,0,근무일,근무일,1.0,-4.371111111111113,2,58.17777777777778
4393,1,4,4,1,근무일,근무일,1.0,-4.820000000000001,2,59.98888888888889
4394,1,4,4,2,근무일,근무일,1.0,-5.336666666666669,2,62.077777777777776
4395,1,4,4,3,근무일,근무일,1.0,-5.6411111111111145,2,62.91111111111111
4396,1,4,4,4,근무일,근무일,1.0,-6.122222222222222,2,64.81111111111112
4397,1,4,4,5,근무일,근무일,1.0,-6.503333333333338,2,66.46666666666667
4398,1,4,4,6,근무일,근무일,1.0,-6.623333333333335,2,66.58888888888889
4399,1,4,4,7,근무일,근무일,1.0,-6.90111111111111,2,67.74444444444444
4400,1,4,4,8,근무일,근무일,1.0,-6.88222222222222,2,68.12222222222222
4401,1,4,4,9,근무일,근무일,1.0,-4.581111111111111,2,60.922222222222224
4402,1,4,4,10,근무일,근무일,1.0,-1.878651685393258,2,51.853932584269664
4403,1,4,4,11,근무일,근무일,1.0,0.5258426966292133,2,42.61797752808989
4404,1,4,4,12,근무일,근무일,1.0,1.9707865168539322,2,37.97752808988764
4405,1,4,4,13,근무일,근무일,1.0,3.168539325842697,2,33.48314606741573
4406,1,4,4,14,근무일,근무일,1.0,4.076404494382022,2,31.48314606741573
4407,1,4,4,15,근무일,근무일,1.0,4.434831460674158,2,32.21348314606742
4408,1,4,4,16,근무일,근무일,1.0,4.1606741573033705,2,35.449438202247194
4409,1,4,4,17,근무일,근무일,1.0,3.3831460674157308,2,41.337078651685395
4410,1,4,4,18,근무일,근무일,1.0,2.4910112359550567,2,47.02247191011236
4411,1,4,4,19,근무일,근무일,1.0,1.8359550561797753,2,51.47191011235955
4412,1,4,4,20,근무일,근무일,1.0,1.3044943820224721,2,54.46067415730337
4413,1,4,4,21,근무일,근무일,1.0,1.0247191011235954,2,57.59550561797753
4414,1,4,4,22,근무일,근무일,1.0,0.8101123595505617,2,59.47191011235955
4415,1,4,4,23,근무일,근무일,1.0,0.6820224719101124,2,61.38202247191011
4416,1,5,5,0,주말,주말,-0.165,0.6292134831460676,2,62.98876404494382
4417,1,5,5,1,주말,주말,-0.165,0.47191011235955055,2,65.0561797752809
4418,1,5,5,2,주말,주말,-0.165,0.43932584269662917,2,65.8314606741573
4419,1,5,5,3,주말,주말,-0.165,0.22808988764044952,2,67.52808988764045
4420,1,5,5,4,주말,주말,-0.165,-0.05393258426966287,2,67.80898876404494
4421,1,5,5,5,주말,주말,-0.165,-0.3606741573033704,2,67.8314606741573
4422,1,5,5,6,주말,주말,-0.165,-0.6696629213483145,2,68.68539325842697
4423,1,5,5,7,주말,주말,-0.165,-0.966292134831461,2,68.98876404494382
4424,1,5,5,8,주말,주말,-0.165,-1.2393258426966294,2,69.07865168539325
4425,1,5,5,9,주말,주말,-0.165,-0.5179775280898878,2,66.07865168539325
4426,1,5,5,10,주말,주말,-0.165,1.016853932584269,2,56.59550561797753
4427,1,5,5,11,주말,주말,-0.165,2.1955056179775285,2,47.056179775280896
4428,1,5,5,12,주말,주말,-0.165,3.098876404494382,2,39.73033707865169
4429,1,5,5,13,주말,주말,-0.165,3.88876404494382,2,34.359550561797754
4430,1,5,5,14,주말,주말,-0.165,4.4433333333333325,2,30.5
4431,1,5,5,15,주말,주말,-0.165,4.594444444444447,2,27.855555555555554
4432,1,5,5,16,주말,주말,-0.165,4.135555555555555,2,28.07777777777778
4433,1,5,5,17,주말,주말,-0.165,2.77,2,30.5
4434,1,5,5,18,주말,주말,-0.165,0.7611111111111111,2,36.17777777777778
4435,1,5,5,19,주말,주말,-0.165,-0.5188888888888892,2,40.388888888888886
4436,1,5,5,20,주말,주말,-0.165,-1.667777777777778,2,44.611111111111114
4437,1,5,5,21,주말,주말,-0.165,-2.5366666666666666,2,47.888888888888886
4438,1,5,5,22,주말,주말,-0.165,-3.2311111111111117,2,50.333333333333336
4439,1,5,5,23,주말,주말,-0.165,-3.9066666666666667,2,52.644444444444446
4440,1,6,6,0,주말,주말,-0.165,-4.493333333333334,2,54.233333333333334
4441,1,6,6,1,주말,주말,-0.165,-4.902222222222221,2,56.28888888888889
4442,1,6,6,2,주말,주말,-0.165,-5.028888888888887,2,56.67777777777778
4443,1,6,6,3,주말,주말,-0.165,-4.910000000000002,2,56.422222222222224
4444,1,6,6,4,주말,주말,-0.165,-5.001111111111115,2,57.24444444444445
4445,1,6,6,5,주말,주말,-0.165,-5.256666666666666,2,58.28888888888889
4446,1,6,6,6,주말,주말,-0.165,-5.376666666666667,2,59.44444444444444
4447,1,6,6,7,주말,주말,-0.165,-5.334444444444445,2,60.44444444444444
4448,1,6,6,8,주말,주말,-0.165,-5.222222222222225,2,60.9
4449,1,6,6,9,주말,주말,-0.165,-4.063333333333332,2,57.51111111111111
4450,1,6,6,10,주말,주말,-0.165,-2.341111111111111,2,50.75555555555555
4451,1,6,6,11,주말,주말,-0.165,0.19888888888888887,2,40.98888888888889
4452,1,6,6,12,주말,주말,-0.165,2.225555555555555,2,34.044444444444444
4453,1,6,6,13,주말,주말,-0.165,3.732222222222221,2,30.08888888888889
4454,1,6,6,14,주말,주말,-0.165,4.597777777777778,2,28.788888888888888
4455,1,6,6,15,주말,주말,-0.165,4.947777777777778,2,28.2
4456,1,6,6,16,주말,주말,-0.165,4.482222222222221,2,29.288888888888888
4457,1,6,6,17,주말,주말,-0.165,3.11222222222222,2,32.98888888888889
4458,1,6,6,18,주말,주말,-0.165,1.167777777777778,2,39.03333333333333
4459,1,6,6,19,주말,주말,-0.165,-0.09888888888888897,2,43.48888888888889
4460,1,6,6,20,주말,주말,-0.165,-1.0355555555555551,2,47.12222222222222
4461,1,6,6,21,주말,주말,-0.165,-1.7755555555555553,2,50.63333333333333
4462,1,6,6,22,주말,주말,-0.165,-2.3400000000000007,2,53.333333333333336
4463,1,6,6,23,주말,주말,-0.165,-2.922222222222222,2,56.21111111111111
4464,1,7,0,0,근무일,근무일,1.0,-3.5822222222222218,2,58.68888888888889
4465,1,7,0,1,근무일,근무일,1.0,-4.12,2,61.044444444444444
4466,1,7,0,2,근무일,근무일,1.0,-4.567777777777778,2,63.01111111111111
4467,1,7,0,3,근무일,근무일,1.0,-4.915555555555556,2,64.75555555555556
4468,1,7,0,4,근무일,근무일,1.0,-5.2700000000000005,2,66.14444444444445
4469,1,7,0,5,근무일,근무일,1.0,-5.492222222222224,2,66.82222222222222
4470,1,7,0,6,근무일,근무일,1.0,-5.626666666666666,2,66.97777777777777
4471,1,7,0,7,근무일,근무일,1.0,-5.785555555555555,2,67.96666666666667
4472,1,7,0,8,근무일,근무일,1.0,-5.7588888888888885,2,67.95555555555555
4473,1,7,0,9,근무일,근무일,1.0,-3.911111111111111,2,63.43333333333333
4474,1,7,0,10,근무일,근무일,1.0,-1.3355555555555554,2,54.67777777777778
4475,1,7,0,11,근무일,근무일,1.0,1.1255555555555554,2,44.733333333333334
4476,1,7,0,12,근무일,근무일,1.0,2.9166666666666665,2,37.98888888888889
4477,1,7,0,13,근무일,근무일,1.0,3.9844444444444433,2,35.68888888888889
4478,1,7,0,14,근무일,근무일,1.0,4.591111111111111,2,35.05555555555556
4479,1,7,0,15,근무일,근무일,1.0,4.770000000000002,2,35.72222222222222
4480,1,7,0,16,근무일,근무일,1.0,4.293333333333333,2,37.5
4481,1,7,0,17,근무일,근무일,1.0,3.2500000000000027,2,41.166666666666664
4482,1,7,0,18,근무일,근무일,1.0,1.8977777777777776,2,46.477777777777774
4483,1,7,0,19,근무일,근무일,1.0,1.0622222222222224,2,50.44444444444444
4484,1,7,0,20,근무일,근무일,1.0,0.4177777777777778,2,53.68888888888889
4485,1,7,0,21,근무일,근무일,1.0,-0.08333333333333333,2,56.455555555555556
4486,1,7,0,22,근무일,근무일,1.0,-0.5244444444444444,2,58.455555555555556
4487,1,7,0,23,근무일,근무일,1.0,-0.9122222222222215,2,59.98888888888889
4488,1,8,1,0,근무일,근무일,1.0,-1.214444444444444,2,61.18888888888889
4489,1,8,1,1,근무일,근무일,1.0,-1.5433333333333341,2,62.611111111111114
4490,1,8,1,2,근무일,근무일,1.0,-1.8022222222222217,2,63.72222222222222
4491,1,8,1,3,근무일,근무일,1.0,-2.21888888888889,2,65.4888888888889
4492,1,8,1,4,근무일,근무일,1.0,-2.612222222222223,2,66.24444444444444
4493,1,8,1,5,근무일,근무일,1.0,-2.9422222222222216,2,67.6
4494,1,8,1,6,근무일,근무일,1.0,-3.1555555555555554,2,68.3
4495,1,8,1,7,근무일,근무일,1.0,-3.4088888888888857,2,69.0111111111111
4496,1,8,1,8,근무일,근무일,1.0,-3.5922222222222215,2,68.65555555555555
4497,1,8,1,9,근무일,근무일,1.0,-2.127777777777778,2,63.65555555555556
4498,1,8,1,10,근무일,근무일,1.0,0.08222222222222222,2,52.98888888888889
4499,1,8,1,11,근무일,근무일,1.0,1.682222222222222,2,42.888888888888886
4500,1,8,1,12,근무일,근무일,1.0,2.7155555555555555,2,38.13333333333333
4501,1,8,1,13,근무일,근무일,1.0,3.3055555555555567,2,35.17777777777778
4502,1,8,1,14,근무일,근무일,1.0,3.467777777777778,2,33.611111111111114
4503,1,8,1,15,근무일,근무일,1.0,3.2677777777777774,2,32.32222222222222
4504,1,8,1,16,근무일,근무일,1.0,2.5822222222222213,2,32.17777777777778
4505,1,8,1,17,근무일,근무일,1.0,1.3666666666666667,2,32.87777777777778
4506,1,8,1,18,근무일,근무일,1.0,0.26,2,34.2
4507,1,8,1,19,근무일,근무일,1.0,-0.507777777777778,2,35.13333333333333
